100000 200000
23133 63985 875.82
20652 96291 102.03
5060 96771 811.63
9506 95059 153.74
9905 11572 275.0
16328 86854 859.09
36674 78399 689.91
10768 20083 161.03
17970 59640 518.88
15448 47814 666.5
40535 60950 329.92
23463 39953 685.57
20493 82648 322.62
3947 90714 108.86
24169 91083 108.92
23948 66763 334.74
54759 56173 477.33
50062 95981 659.55
35265 46185 401.35
9205 13066 621.73
33470 88618 584.85
87783 93248 964.54
46745 69170 438.86
23569 57318 125.08
78292 89173 784.57
1273 21901 395.71
26140 30567 21.37
53568 61567 589.64
1898 38168 608.49
18182 57429 608.85
46847 89045 29.23
68227 85765 652.33
22775 78398 390.44
52099 66263 297.11
45689 86278 284.51
45191 98833 824.65
23335 41057 775.46
22090 93756 768.58
18361 79244 995.21
3464 8865 338.2
22550 53555 629.63
6421 18367 123.03
10394 85641 799.07
57961 74150 437.71
51336 85875 931.99
58094 96371 194.32
23586 87069 151.64
33246 33798 514.32
41356 85773 652.57
91144 99204 720.15
726 62456 640.32
50275 86424 963.41
57503 76655 706.17
28704 36179 615.56
34836 75068 133.3
9959 59298 719.18
19896 77423 928.91
72562 85511 289.82
50860 86296 329.69
10965 77886 371.72
301 30385 957.71
41637 74307 485.61
33259 37793 628.68
73014 85793 636.42
15158 82117 951.35
24353 30207 643.7
33572 65085 920.05
49239 72858 563.02
7714 46410 88.49
13883 71595 373.86
38374 96751 383.32
203 18149 782.59
27716 46813 254.38
15832 16016 898.85
54274 68508 892.91
7186 91553 884.31
19334 35440 52.11
24445 42978 905.66
61516 93154 65.15
548 76655 420.14
44031 97817 589.99
25497 47978 902.14
21395 69879 259.22
36199 67663 793.41
18401 54833 925.79
78359 98234 785.18
13710 97839 943.32
40993 60218 688.4
28543 52984 737.3
14382 61493 690.38
32254 93685 29.11
91577 94467 952.05
33522 87198 897.26
3353 13305 388.36
5251 7214 506.07
49237 97671 14.66
1599 91202 314.46
70772 74300 171.82
5327 57948 815.33
8721 73867 958.9
78001 84381 216.25
69807 94559 829.09
47642 69239 820.8
83004 90696 289.09
63843 99577 187.8
2447 33390 213.75
82071 86327 880.98
73576 96769 509.84
44726 71789 826.43
35316 86392 496.92
44120 47658 256.96
15107 18742 100.4
27878 31252 765.3
43307 64551 196.86
73514 83059 113.86
2919 71292 323.69
14865 64471 335.97
6862 75375 623.72
25883 60041 928.53
4986 30486 553.59
17223 66474 943.91
4088 64799 118.61
48479 50084 466.76
3632 99457 525.95
19473 60808 804.8
28617 41390 685.68
49064 88452 501.92
71660 84911 190.9
84273 89665 139.53
19782 90610 853.12
56935 72144 980.3
41470 85231 248.17
22685 44441 177.45
11924 43020 541.7
30069 89142 941.15
91646 92328 455.38
51904 93582 192.74
46071 61176 730.2
13041 20122 354.54
52264 85257 47.39
64155 67395 421.84
42455 76177 900.85
36637 40639 371.97
8288 59998 731.34
3490 86168 450.53
9057 59048 154.41
31781 48337 658.4
59760 69826 860.48
12606 23577 330.05
50517 65099 735.07
8384 89507 87.99
2869 57942 702.78
13067 53773 199.0
31807 65773 982.71
31895 61456 128.78
57950 94231 983.63
76193 79761 949.48
53808 89938 111.14
36166 64816 171.34
60536 97559 872.96
16016 24164 37.56
28751 72480 856.37
15088 62018 876.48
37059 81837 28.0
80045 89361 788.62
16452 49577 810.46
56009 96838 814.39
44740 78237 858.66
4362 34018 533.69
29809 61430 824.91
33281 72344 277.18
65038 96129 465.12
71605 97231 718.8
47663 97954 187.48
45047 72503 674.75
4260 10329 930.64
35617 60036 946.08
13550 31087 785.79
52117 54978 903.2
3917 13373 158.6
37176 83526 542.84
58963 90204 387.99
79801 82211 222.84
13320 31564 430.44
22289 78345 320.5
64214 76619 593.06
87721 92183 710.01
26227 36041 395.19
7143 11399 215.91
36264 77001 372.96
66854 77554 725.04
29190 48741 743.32
7082 13375 569.16
7778 70233 318.7
4322 34188 706.02
16997 81699 154.88
13176 99678 82.14
11516 53882 407.94
72581 90693 684.25
29928 56025 576.49
11384 34515 564.75
8446 17149 33.19
14650 15725 689.53
56350 57480 649.55
9080 73129 931.93
62328 73271 166.19
2209 74999 777.79
5195 95065 508.68
36174 57486 779.95
12533 53411 747.68
9702 65713 220.73
32441 51900 429.21
29339 75228 91.46
18179 46771 379.27
42554 44395 625.02
79006 87174 806.8
20094 68176 190.22
38117 93367 781.67
69020 92165 998.95
70916 86001 677.66
4397 86575 740.46
22594 36297 0.08
56581 59456 579.48
12938 99109 179.75
62415 98880 705.36
12697 73413 956.96
14579 62625 774.82
5843 47371 690.49
11412 38791 929.6
24250 94402 299.24
36733 74954 238.62
86397 86629 97.76
45475 81385 805.35
87580 97562 725.18
3911 38013 59.82
17082 77060 150.86
20071 66098 446.48
20585 34828 428.92
5305 24283 84.13
53639 57782 578.37
33080 87067 895.12
48614 99414 778.87
28404 60209 176.71
32172 61817 900.02
16678 91879 998.01
32716 43221 46.65
25564 61845 290.26
19982 22642 72.18
32669 66006 827.44
13925 67096 100.87
68361 89095 893.77
19805 38221 75.03
43612 95202 872.5
40869 61308 957.39
18411 74582 283.52
14997 38039 401.54
9444 85968 578.06
26143 68318 712.87
75197 87389 142.22
38669 86659 358.41
8471 95032 739.14
25220 97848 699.04
56681 78480 981.26
39408 80582 372.5
63967 84931 756.57
16842 44338 418.93
18911 29269 712.03
51232 96961 568.0
35358 98509 552.42
43017 74963 6.45
10132 27874 224.55
67377 69303 300.93
81318 87623 716.22
960 86369 529.14
10648 98128 925.66
58547 96236 317.32
41071 57628 945.85
2443 35713 400.73
48511 74345 860.58
60713 78067 861.62
27570 62211 170.64
6431 20291 569.66
60832 62483 476.36
48611 94928 910.65
53731 65611 396.06
17552 65035 65.87
44408 76396 517.26
41136 72740 337.51
77171 79953 324.71
5688 74140 306.31
10155 60473 78.94
20060 63599 900.86
3376 40432 294.83
16409 50498 145.37
4648 62734 130.24
3516 19309 806.4
12625 90236 52.12
25345 43182 463.33
18936 83047 674.02
23593 52508 483.8
74742 92420 223.84
35170 62594 703.85
24716 91683 408.21
65805 83269 670.38
8478 55771 923.11
28817 57479 250.75
77044 90327 757.89
20917 45850 27.06
1648 51256 887.38
93686 94774 342.74
28387 90325 486.94
21159 38967 126.7
31930 76539 720.13
64294 69245 180.53
16214 73011 834.87
34770 71870 943.64
6028 25512 277.68
77840 94583 322.59
49103 96864 460.84
25013 62980 192.07
36508 97577 837.45
51651 52948 309.88
5065 35264 570.58
24508 25315 261.5
44252 81494 234.08
37741 39576 118.91
84091 89972 391.38
22831 65525 333.31
69991 79509 463.93
44176 76022 414.05
1313 37572 401.68
65592 74651 919.3
27552 31029 858.57
9105 71710 325.62
18684 54472 673.16
6096 16005 243.24
88033 90420 39.77
21601 22696 911.42
26922 40432 74.49
74088 81026 553.0
10192 91980 238.31
15658 44806 685.61
5553 80465 823.74
1599 76223 280.26
42996 72126 968.58
44449 54839 601.4
36710 87481 632.58
15264 63346 211.36
20264 75806 255.11
19914 42970 675.26
56118 80729 277.22
7303 14877 966.81
29348 69142 393.42
25105 28580 83.33
50585 59138 647.29
40244 75861 423.9
18080 53395 988.03
90234 90904 499.04
32739 54962 762.61
45742 72733 834.47
28279 45664 107.46
37783 48446 606.86
42294 54299 780.17
79766 98403 906.6
26693 63361 578.14
19597 24954 574.47
2149 86839 579.73
47247 83128 608.51
30800 91230 119.07
8272 98847 325.49
18510 78993 181.57
37988 48851 535.72
24047 65994 513.18
4405 61770 830.14
60959 92728 73.29
9085 95917 16.38
88913 93219 562.32
44956 85760 893.58
20804 36658 252.99
6600 20210 439.0
66616 73415 873.46
71085 90346 551.74
4745 42590 691.13
44720 99224 352.94
3996 53614 790.08
20481 47524 59.77
69445 87835 840.89
12153 86187 674.85
19193 85035 260.32
5826 52465 980.13
26136 42101 351.33
33141 54726 689.94
75533 84923 970.15
14622 22915 752.26
16420 22632 728.8
4883 32324 665.32
53197 99880 980.09
3921 22299 985.6
19165 30935 415.86
57920 83924 138.97
17180 37781 504.19
7991 70288 388.08
13344 41896 916.23
3853 44237 387.98
16047 36764 254.71
43468 72255 724.64
16657 18788 7.51
8822 31720 652.58
94077 96203 918.75
81656 90865 521.86
424 51894 894.31
15892 91537 638.9
1446 77431 971.84
19158 66331 837.48
10500 97720 672.24
39695 41606 83.55
15408 29085 606.22
19277 79794 24.02
51 78858 30.52
13484 69418 233.75
14198 68007 599.82
17636 97030 49.9
7607 48017 596.37
4701 47902 847.36
4306 63588 829.01
23852 54518 266.34
8161 84820 464.02
42340 78348 698.47
4984 53852 387.22
72868 78023 388.75
14298 75758 775.33
1451 22313 358.06
12972 16252 533.95
26471 96455 998.3
10143 11631 44.36
24622 30758 163.93
63521 70694 388.07
78401 96581 512.22
8892 54716 947.05
41828 67061 41.64
30991 39789 942.17
19505 58868 540.37
5600 77920 11.34
3815 21098 982.79
71028 75801 530.99
16623 77998 71.98
31430 80217 515.86
54154 58926 155.4
16454 72335 12.71
489 60933 786.91
35321 86362 304.04
26944 71950 256.74
64982 84200 995.02
20262 93721 516.12
55739 77221 142.88
9764 63663 76.14
19940 62179 764.63
32297 91853 984.05
59991 90727 963.54
21229 30905 545.0
5299 5726 580.71
11230 67714 16.2
32349 59963 817.77
47233 70508 489.56
28471 90240 97.4
71661 84008 600.11
35461 66370 771.04
21552 94348 707.07
47110 65190 757.54
6370 71506 510.04
10851 97896 89.76
46102 58984 280.52
80340 90090 28.51
16092 48160 403.47
43583 95724 820.27
31908 72271 282.83
10384 92768 320.18
8528 45902 713.08
18891 43490 691.55
27181 71489 351.44
40942 65490 159.85
3027 68357 818.7
43824 56159 712.29
4135 35574 928.74
32287 94898 406.51
15717 26756 798.66
25002 84885 640.34
20392 56395 698.87
10637 43414 647.25
5117 15669 481.95
21621 43564 282.07
3694 6003 977.96
19723 43239 994.4
12934 35342 650.77
56498 84951 121.66
48676 93981 846.71
43257 67042 91.89
32956 63916 180.91
7710 20922 121.0
59130 91687 320.56
11135 31990 210.23
75775 82846 100.72
15868 65017 811.26
19795 83651 475.03
25511 37406 956.14
15436 85739 175.26
21128 76061 852.13
9515 53486 838.45
51813 74222 608.72
3245 23331 52.48
9310 29699 401.8
10125 58141 377.02
83153 91488 643.6
51255 91607 298.39
74774 81167 710.14
12090 36276 964.93
74030 90283 612.61
17728 82958 943.47
29148 59095 306.45
2369 20627 790.89
68303 96742 2.16
54640 86280 848.57
23006 73448 669.0
87874 89422 72.2
5024 99936 880.18
70904 78501 87.06
38545 66891 206.57
44689 71108 8.11
28137 92191 253.89
33087 87538 636.08
13874 71376 724.05
72181 95862 669.83
3610 70761 269.88
7695 97151 15.39
14050 37078 226.93
52817 90828 568.97
42810 51962 725.99
14952 39101 907.54
43966 70871 943.66
28124 39123 201.5
28067 74052 340.24
19572 84494 199.3
31805 89781 40.3
38870 78328 656.98
8196 32061 439.79
1847 79147 254.51
28186 69048 712.47
45896 95994 55.4
36400 97991 680.63
62293 77225 537.11
31052 81815 327.84
12403 76349 258.89
43527 99467 455.39
6900 10112 827.87
78787 85184 745.94
26166 93054 373.75
88339 92918 638.25
18474 73083 913.56
61135 90673 210.44
36365 62692 248.48
7759 51658 716.45
13794 67983 181.15
77940 80589 483.02
25873 96215 886.55
13975 15562 676.52
19204 27293 252.62
43174 50495 561.82
7159 86567 757.12
27326 34016 996.0
28061 33482 730.62
54786 82267 664.75
4541 57283 512.29
72288 72323 201.05
24653 83121 929.25
42313 47722 443.84
24623 97242 282.58
91386 98526 549.14
39307 65096 810.99
34700 87828 207.44
57109 85215 276.82
19442 74598 338.13
7479 25603 903.28
45652 85030 779.8
23778 85523 688.73
12649 52215 315.41
12428 27895 734.33
35530 39209 113.47
26302 58956 527.16
28729 29043 23.99
50779 90068 178.82
15878 25629 476.68
43151 54052 656.67
18556 41378 259.97
70539 98485 361.89
4015 8541 396.99
37463 77435 362.74
34051 43217 108.19
885 43407 770.61
42089 93626 612.4
61019 82338 680.4
58276 90323 588.15
2619 44829 355.09
15288 76310 496.53
82512 89323 248.58
21857 31442 637.93
9012 92353 699.17
8603 38935 710.79
1593 90476 313.93
23754 87007 310.03
5363 72909 486.89
10362 59103 433.84
85747 93851 220.67
32805 48150 792.44
29101 38421 585.34
10301 61079 803.06
51519 96644 572.82
70618 86885 603.74
472 31345 650.0
73119 85002 864.61
55901 81149 426.66
28754 37559 709.79
18925 56120 784.82
19607 81589 610.04
22869 40426 157.69
3279 29976 784.16
46843 79585 389.33
31026 97882 962.42
4388 95082 617.29
17854 78612 95.33
50539 89426 992.98
33575 63236 421.21
22890 73733 181.19
67019 70160 485.68
33825 73964 129.49
19034 88493 627.22
22356 60967 170.19
10449 67716 286.72
320 27167 889.99
2421 99501 711.0
13680 69119 486.8
45045 53453 28.76
14860 79781 281.77
37092 99907 850.88
35616 63088 321.51
61728 83565 793.46
93446 94590 552.81
27022 38061 234.98
31628 33598 574.58
41005 72068 241.6
5751 5821 224.28
49958 72303 859.41
21445 67876 332.91
27049 62515 459.08
40470 91911 212.96
39979 92051 871.78
20953 48166 660.81
21173 52636 893.79
6351 30137 735.96
50864 65400 928.94
91914 92521 779.87
12152 80755 113.59
59797 86860 73.51
53869 71186 638.27
12293 53818 201.31
46122 79801 363.61
35165 39595 218.22
2275 63058 275.49
17021 44622 840.04
46870 71558 162.81
38555 51608 117.2
24234 45872 769.26
93113 97921 128.88
22583 62420 936.62
12905 55513 843.03
17433 22874 591.58
4459 39806 255.22
67459 81705 569.92
30715 98878 595.24
51980 54735 249.34
64752 82931 802.38
23918 31491 750.04
4905 82903 865.78
12494 89163 28.22
72041 89653 836.61
40320 96824 607.18
35899 75403 731.63
27712 79582 690.01
16725 59913 66.35
31233 55649 95.41
59254 99241 731.21
58147 83230 235.25
12639 46884 486.04
63852 78675 252.39
49805 88252 542.71
34353 36310 113.59
4195 24834 178.19
67243 70911 788.87
31030 41734 491.15
2215 97315 380.32
54783 67153 267.13
57311 86341 839.82
43171 53848 253.27
47124 71451 784.99
32722 83281 156.45
10115 53452 108.92
45100 84785 918.24
33953 67867 582.21
71227 99878 255.38
23724 95354 255.75
36484 91490 587.41
19920 87673 907.48
62183 73891 762.03
92932 97886 582.01
23011 97367 92.52
49307 80778 337.78
82830 96101 225.58
7958 45696 685.0
23797 57925 904.39
48397 97738 158.66
44034 88373 124.78
11502 32512 491.54
63798 90116 133.13
34987 82060 965.85
62968 97206 100.69
4594 19039 877.21
41572 73188 322.39
6524 21531 63.61
43162 56364 145.05
49664 52153 141.83
34471 50652 648.09
1016 91864 279.31
11194 89672 746.46
89774 94867 868.88
5709 66617 522.75
2119 51540 677.66
711 25213 359.35
3569 87138 818.01
14245 85223 861.82
42214 99608 682.05
55442 78062 401.45
15814 27925 490.32
10361 39117 236.37
30325 68467 583.69
37786 98893 103.56
44322 58803 263.91
13333 89278 461.19
7006 56337 212.43
63596 76372 638.82
68749 79248 253.7
5566 31226 963.65
23650 83488 578.18
27819 79024 60.82
14846 69763 986.59
29593 77593 57.67
38154 88150 499.35
47364 50104 938.51
50481 96482 273.7
15995 66028 410.25
27972 60772 718.76
10838 32481 427.65
25856 39054 469.95
84925 85585 326.28
6591 70997 497.49
14269 46747 400.38
57951 75666 138.16
31490 77666 654.23
15483 50577 425.76
9269 96545 840.5
3547 9821 119.78
17974 35174 124.66
10813 79376 336.1
4408 99735 427.45
66592 78258 332.83
89499 92137 317.08
10029 43050 559.54
21351 22816 738.35
31352 81115 845.38
9589 58993 606.46
81580 81986 613.79
21298 29571 867.65
4618 87652 362.14
59516 95187 465.24
72708 86816 611.49
12669 31153 225.0
45756 62161 534.54
2544 17141 69.01
55291 95555 228.96
9558 56647 727.87
38526 50357 606.81
46688 98358 540.61
59454 62229 456.42
21125 59629 990.6
62593 83291 515.68
56924 76923 580.64
22252 47999 11.87
49612 98298 958.49
32152 46617 26.03
28729 64669 257.5
17348 18308 108.49
74796 96283 25.55
40007 97319 696.1
70562 98817 868.08
9275 63879 120.16
1228 22052 815.61
35308 38986 446.57
50340 56599 89.03
37814 96322 757.03
13526 19820 106.91
8393 66645 97.91
61117 90953 629.83
1965 26482 47.29
27657 41647 516.35
18531 77886 467.49
51680 55061 820.41
31730 33688 289.5
19187 82886 55.17
55349 98542 213.26
79473 96547 554.66
58801 69554 526.16
28320 46313 674.11
24156 31873 159.44
96209 97623 736.0
78633 95752 945.49
74164 78821 763.32
16039 83588 28.47
37230 60407 84.99
20810 41285 85.16
41620 84427 309.46
29658 51118 157.7
12252 24583 879.48
76220 92537 621.67
30196 93804 663.88
43785 81871 135.5
13591 74902 373.04
31803 73951 55.95
57867 91728 483.87
58407 59427 669.83
24486 94982 837.28
63679 73484 450.71
67120 72253 668.63
25916 63913 540.08
21708 49201 931.15
20630 61447 986.43
24517 58051 964.09
29394 36146 660.96
19719 29510 10.35
31234 91177 47.98
8875 10149 212.64
2531 53415 555.46
287 49447 668.63
63224 74782 944.61
70052 93187 593.77
31 19656 185.91
58547 74117 782.25
34712 60377 454.99
1773 19441 914.77
61321 71080 718.99
12115 47451 192.07
52350 62345 457.63
21226 26395 884.71
15844 65346 17.01
21333 95690 221.72
74821 76825 242.08
9121 67868 942.46
30533 73171 137.58
33604 37698 155.11
50918 77476 145.81
59608 83717 688.58
11679 99730 60.23
43981 91558 386.96
17762 76876 59.48
9641 24712 447.17
39182 60163 443.31
23995 81108 905.89
43135 73602 840.64
8209 30044 528.48
80052 98428 204.79
36035 44121 279.73
43101 96649 340.35
71365 92458 620.46
44500 83263 610.42
73381 90560 953.82
54390 78941 495.21
26601 69627 594.79
37369 52217 693.88
41889 97783 123.0
39 22526 738.7
62778 90479 341.89
44408 77258 471.67
48044 63663 334.36
60062 64824 822.75
647 66705 909.06
36532 96605 874.59
58251 79959 508.22
75680 88196 529.3
23448 53770 465.47
59210 95348 296.08
2597 72855 454.09
19439 84530 821.25
33596 65699 590.49
41752 91254 405.96
66337 96824 243.39
10175 37077 543.95
44143 46600 948.6
17219 95673 919.51
1438 38537 191.37
36314 42381 609.71
16902 45227 935.76
54539 88432 50.02
64897 85676 950.53
844 49849 554.67
31868 82939 203.63
77835 78886 192.66
1168 35451 141.82
11531 49254 795.8
1854 13498 10.69
138 18317 845.88
15712 69690 585.81
75093 93108 695.19
35340 77988 342.77
27321 88359 831.14
36275 88065 217.17
14499 84929 387.08
90648 93500 15.9
1111 89978 447.67
25626 39344 845.08
5039 80167 540.7
10176 88926 715.92
48195 63027 218.04
2061 30191 457.68
59812 92891 741.85
34598 96195 478.76
2559 62898 194.1
815 83419 213.17
9971 55690 973.82
61546 68649 419.31
98704 98822 854.58
11116 69549 163.37
49908 66955 341.91
52112 58692 473.32
56316 86494 444.56
1426 13586 558.51
37642 95493 938.85
814 31489 509.36
12223 33131 841.93
72554 92578 384.88
4568 28503 820.83
53590 72202 867.84
35532 80386 682.35
13009 81931 293.68
79452 88717 578.55
58094 93476 316.12
27949 93539 539.69
36927 92141 760.98
47009 54024 646.33
2621 31295 303.2
31011 47400 381.94
7729 50613 945.17
87785 99043 402.11
55144 94917 905.03
61112 74557 800.13
39451 81759 865.66
320 43008 98.52
38574 91285 214.78
41414 99448 277.59
62477 64970 114.17
45726 59829 346.09
27402 82416 975.91
13764 99368 101.77
7795 97626 496.32
18037 34157 14.36
84319 94740 78.74
4942 58676 179.6
70338 83437 653.0
59293 95843 585.76
33308 70977 479.88
20988 85693 614.95
43948 67153 40.75
67355 91181 297.96
74516 93022 969.47
36543 86085 273.52
40581 46641 977.93
12125 32168 734.22
28220 38241 161.28
4685 31666 776.82
20295 84948 242.69
38893 83309 235.04
28039 92277 109.04
6095 80697 683.38
7393 66505 97.0
11899 30135 864.85
2665 98332 713.76
56239 72795 29.64
54332 91632 435.62
73604 90661 462.9
3962 9579 152.84
6604 29835 765.98
18354 55125 883.52
26635 91706 46.64
31265 44260 275.79
2936 38230 24.41
15976 42297 99.93
14880 33992 735.27
84243 99417 356.02
56285 65973 28.24
73868 90892 463.56
40597 99202 260.83
67705 81737 222.57
4681 57157 639.03
52455 86118 873.13
31619 48171 739.91
38413 96039 863.68
42458 47940 800.51
30097 56239 528.05
12044 32337 725.69
17591 59653 85.79
24048 28904 737.3
9910 97935 44.8
23534 89221 881.34
42239 68955 157.36
21253 34447 669.04
31739 36572 494.34
54620 97525 56.1
39838 55177 750.69
53241 53442 330.36
46895 97039 461.59
30185 87735 267.96
13466 49298 233.47
1554 91166 264.99
83405 94911 844.43
391 39760 973.65
10983 68699 529.89
6396 28327 282.07
37831 62449 658.4
29217 82059 334.39
1596 45756 254.9
70321 76959 654.72
58246 79428 499.58
27586 53970 29.4
31918 99485 362.78
41840 70535 544.37
1574 47660 122.36
44317 44903 95.89
67805 84546 209.39
9933 59988 42.45
59709 95259 652.6
12611 21026 817.48
3052 6459 399.48
49485 52194 767.48
9816 74864 783.81
22849 84930 404.28
79006 96038 892.05
19337 87449 307.75
40466 82638 365.06
23024 47778 300.09
68975 87323 695.92
70744 79132 32.42
7734 88193 728.72
29285 75935 443.33
44969 78427 331.39
36856 85753 4.53
2798 59718 12.14
61007 75001 99.6
12498 13393 283.88
29065 57852 130.29
12949 82498 564.14
30463 35196 827.75
22308 25327 72.03
5562 49577 576.56
6741 86432 271.0
25824 30097 576.45
58971 72490 313.72
28439 77577 691.54
7155 85483 942.26
32977 43374 907.49
3773 24312 781.21
4239 25805 187.88
15488 63379 256.4
28342 64812 434.6
36464 84367 794.87
56973 84012 645.56
74880 96011 31.59
19965 37568 312.81
3548 25133 984.61
55630 98461 55.62
32634 56217 580.74
2348 68907 135.33
26338 66720 39.26
50620 78897 389.47
72037 80380 817.08
55506 77457 931.8
18374 83968 119.7
60987 92442 380.19
1942 51223 442.79
4979 49377 628.98
18336 32183 839.26
3368 52492 778.72
19141 37306 123.41
20713 87419 721.23
29794 57853 140.91
24999 94874 845.91
41689 72944 790.39
13837 93109 105.48
6445 17965 729.15
47565 52995 625.88
65671 73525 692.27
67665 70148 309.2
13079 80635 861.29
33338 92183 257.97
25484 77546 764.77
24016 41342 428.11
56574 89756 88.2
36722 39871 723.77
63055 91084 744.6
34543 98179 394.31
40823 60378 673.47
5129 33456 323.25
77590 78063 153.53
22264 25004 881.96
17562 38804 906.95
62918 74756 607.4
21935 90736 760.88
38208 51744 549.22
70053 77628 485.63
42470 72354 998.55
54487 99708 246.83
7606 71553 927.76
3727 79728 39.73
40481 56827 493.48
48478 58940 898.68
57324 77772 752.29
35215 75015 711.9
40307 44404 556.31
3899 12477 494.84
18803 50092 301.63
10497 63439 249.36
12865 49915 36.63
88897 92610 681.66
66024 78315 904.14
11333 57295 48.43
89154 99591 782.41
41492 71625 909.14
85878 98445 821.62
8457 17395 898.68
36928 72527 666.5
45164 82570 958.58
15692 91801 186.75
19530 99066 826.95
85936 89001 295.92
23218 81497 640.31
19082 68351 33.38
22999 44418 264.97
46686 90717 632.58
86410 95273 678.53
49851 58289 65.83
11651 81898 968.66
35016 90239 935.81
18954 43441 704.32
17271 93285 196.02
39549 49276 839.78
70339 73272 901.44
33720 39243 603.87
36503 95167 579.94
49014 77013 759.09
30126 62109 146.46
28461 51432 42.35
1639 39655 170.23
1604 7389 512.1
2920 93002 557.45
46856 66403 930.45
25358 88121 884.77
3033 61388 635.16
63421 68910 282.99
27628 67646 466.55
10944 99190 900.18
7680 88225 58.86
50507 76471 335.45
4839 32296 671.7
5341 62493 920.67
51667 72144 557.89
40002 91258 760.96
25718 40519 660.64
6041 56488 671.56
30451 86378 912.83
46218 55162 920.22
16806 29735 755.4
1765 14288 777.05
10922 48288 701.03
8377 50596 529.35
58209 70715 409.12
53270 85326 910.23
14818 65357 193.67
30810 38955 929.85
31506 95813 635.73
35705 70812 918.29
5045 51770 746.42
18130 20147 639.71
62285 92855 447.56
61419 93872 810.8
13572 43495 209.03
60317 78205 0.22
39069 81604 451.39
28380 42152 680.47
19612 74127 461.3
38845 56232 819.05
6902 29813 296.63
7031 67376 824.35
22265 29281 571.04
72642 96263 148.37
11080 85441 55.93
22899 78845 360.01
1628 23974 303.92
13039 89425 196.98
5785 91557 704.34
23678 52919 724.4
8071 39535 697.49
21917 22532 941.44
21710 60900 334.22
8935 15437 605.62
228 28440 156.21
1822 86448 89.8
66958 76381 22.19
53602 83597 766.63
51675 71200 191.4
22450 51261 344.57
28268 69803 832.17
37323 68063 722.11
25295 59798 255.93
53535 85758 790.7
5315 17083 870.28
23901 41448 573.69
21374 31530 226.15
16453 29751 83.33
39243 40039 256.78
26265 30434 114.8
16210 30747 686.09
3551 68628 802.96
6280 51885 480.0
41483 49900 513.37
27114 93923 84.73
11468 21736 410.76
15589 96078 595.41
18521 84582 658.01
68717 83286 420.76
39295 42831 586.08
49636 67987 609.38
57065 83414 733.31
27681 40033 601.16
4002 46808 260.48
38263 49036 799.87
3294 86880 323.32
4743 36640 832.85
24789 47895 802.95
12903 82316 353.34
42960 73738 169.8
19991 48401 608.86
7727 89844 377.62
40582 50330 376.64
60533 68141 422.07
56457 62216 604.79
48622 70984 656.64
35240 54348 637.72
74827 93904 923.96
69499 79915 947.19
25549 68709 431.85
17916 36513 622.91
20883 94998 952.71
53722 91195 416.87
89291 92751 608.73
38830 50207 947.92
52031 62301 192.31
63183 66731 960.79
59255 67874 808.93
13973 58444 461.16
22551 30509 493.54
53251 75745 198.76
27406 40336 603.49
5247 31046 877.75
61272 88078 58.37
32077 41186 602.83
88389 91078 462.86
37193 97363 187.76
25315 33200 254.0
68248 83723 38.12
14460 55529 453.92
32135 56625 679.01
16397 97661 476.98
21931 73811 365.59
60091 87744 471.18
11282 37922 980.76
81935 88540 194.23
6646 50090 267.68
10449 66968 69.92
8390 52200 835.0
12219 80879 10.79
53915 89681 693.86
4990 55714 365.31
31351 88973 857.46
44890 91263 152.89
14635 57223 914.01
13737 49657 863.98
85848 89748 814.75
53284 67183 241.31
4023 30261 692.71
14508 31784 725.4
8119 50424 338.22
74855 78932 276.11
47774 68392 61.32
21815 42495 703.93
12846 31177 92.51
25710 79341 582.03
24588 36604 187.29
84597 99972 157.79
44005 96360 538.75
9734 21737 20.04
58012 93800 71.14
40913 45316 222.57
39030 96230 874.17
24640 33761 105.26
22831 38389 801.5
32325 40483 351.93
6882 91256 721.2
2706 87379 482.62
14278 61658 390.52
60086 76042 202.68
18421 97852 350.13
40545 79040 472.05
1127 30433 323.57
90033 92933 826.14
18077 85210 711.94
4030 42328 294.18
83707 98309 814.3
57229 92758 787.79
12744 41049 563.68
34747 71703 849.56
7767 81217 283.99
22156 45016 443.02
13885 38170 602.49
1176 20122 861.58
26708 44454 730.45
18765 62579 868.22
62070 94958 862.24
61352 98879 61.22
35982 60545 36.81
71498 81688 297.11
11592 96541 797.05
46935 86265 922.1
33927 94945 717.75
52436 77773 574.35
4539 14447 410.93
58108 82904 458.82
49453 91933 754.06
580 58156 903.99
6365 48669 699.6
54902 89667 865.53
37064 80471 765.21
19495 33004 387.55
26099 58117 693.57
9148 49882 943.15
33881 49688 119.73
21412 77113 994.75
32574 66046 343.53
66757 92527 87.73
58257 96209 747.52
5591 58293 595.96
10736 84663 258.68
59743 74871 712.23
69075 84551 537.68
4371 35400 178.73
597 13598 217.88
10723 76507 647.16
55007 76255 595.85
78392 96552 283.89
42087 87034 949.62
24501 32016 31.24
16014 95532 695.35
54930 55097 202.23
3899 58975 820.31
8789 55025 484.2
15224 49592 783.85
14216 43386 64.39
31314 94651 259.91
36319 48580 183.4
53916 65261 111.51
24906 43032 67.5
21942 66324 852.17
48487 62517 232.9
54403 88010 850.2
44106 69542 709.33
32969 88775 540.88
30878 88055 218.92
12934 58461 191.33
8445 14460 748.81
41043 49441 306.42
32599 40223 235.71
1067 8420 649.42
33438 34350 93.29
10063 12489 113.62
55234 72073 998.04
56234 60668 708.22
15612 42130 974.98
