50000 100000
9316 19464 623.09
11026 15761 69.93
20660 39698 13.74
15428 17173 327.3
32797 41571 400.65
5437 48621 488.23
23467 26567 332.03
12396 42433 91.97
8764 35829 139.63
13048 24970 445.48
11467 19750 768.98
1570 13779 895.13
10752 22987 972.63
8962 49460 788.98
32672 46787 198.56
3399 3737 831.06
18190 47151 383.43
3460 28773 656.14
1724 46562 854.33
14832 37658 968.0
10881 42951 78.93
24248 34813 506.33
19667 26079 914.72
8061 8277 222.87
529 32554 562.6
14594 22332 476.71
11856 38408 401.11
39201 40388 33.45
6088 7588 606.72
5682 19524 844.11
26298 38181 253.57
30432 36308 679.8
3713 35943 845.37
5393 15032 472.54
21910 47522 226.92
9110 46290 927.75
19639 37088 380.49
10043 35878 870.13
22065 38224 696.62
25578 31888 484.9
20405 23622 921.86
31206 33832 553.5
19617 44386 655.91
6733 13473 142.95
41123 46851 374.94
507 46177 94.23
8019 41200 204.76
19604 34040 931.35
37579 42719 814.38
17981 22029 470.55
7953 19406 361.85
11644 14322 803.36
9998 18140 278.2
29500 40048 296.61
19272 31604 893.56
22988 23792 575.39
12812 34414 419.03
7843 10871 94.74
40601 46238 557.29
3163 7028 306.44
9277 28842 45.08
18971 36035 613.65
38392 44800 512.87
9126 39875 486.16
6834 40649 434.68
11124 12217 648.63
21123 42950 547.26
5197 15435 444.7
16596 49888 973.98
25418 46315 35.96
27575 38764 791.62
35808 42165 770.41
9789 24932 240.74
4906 10790 255.78
36943 42188 435.97
4263 22875 87.23
33644 35746 847.32
28487 31173 783.11
14428 43502 945.78
35075 38675 797.97
16047 22129 260.61
3027 42494 458.3
9531 35979 463.24
7206 48960 941.47
4591 19937 460.18
7005 46885 996.88
39279 40504 514.1
16097 19035 510.63
28205 44082 276.7
7396 33674 301.34
1702 28864 960.76
8599 16776 524.21
3847 37627 29.81
25773 40710 774.49
21283 26008 558.93
15496 24975 224.08
5334 28099 395.3
17843 41422 945.08
4773 20253 371.25
26406 45195 185.18
14345 39060 749.69
25961 40221 105.47
9031 30684 559.83
5140 23866 548.43
23461 28727 845.64
47227 48515 698.0
30536 40917 261.63
11635 30274 858.51
29947 45637 296.27
21486 27195 567.07
9963 43803 641.29
1706 7572 651.64
13372 49314 293.6
4478 48376 691.67
14167 14741 160.25
16761 38329 406.7
43489 46241 181.58
21887 38797 944.44
33568 45614 956.83
43181 44177 588.25
11421 20276 416.11
12635 19560 712.19
6044 23849 645.2
41756 48366 284.62
7837 41263 727.76
11098 15101 435.24
16655 35841 102.98
35691 49825 646.4
20876 26258 766.8
18482 48358 580.99
7230 45707 884.83
23904 40495 121.65
4994 16112 492.85
27033 44419 938.13
29384 37835 612.16
28654 31597 522.4
38301 43888 637.54
128 26376 756.55
4674 18340 551.83
17592 34542 512.37
34366 49612 141.69
13031 34450 611.46
42240 43833 605.67
15225 41514 285.89
24858 38282 742.62
2708 38473 170.55
18823 24623 640.57
2280 15372 259.02
8615 17522 865.26
44852 48639 682.13
19926 24524 702.96
3805 9371 346.07
4477 25656 292.39
11999 33697 561.95
27714 28809 566.47
11862 38824 746.77
20455 22573 2.8
45385 47830 7.92
27324 30899 964.95
13864 43356 807.15
24425 31954 846.51
5215 46604 200.46
29221 48697 102.53
9964 33076 756.95
21324 23357 35.83
9793 41398 171.3
7413 17178 309.99
12331 37219 776.33
26925 41388 567.09
16243 27428 451.63
1530 18979 87.1
7637 43140 324.12
468 43269 69.87
43511 49133 931.05
16389 34296 703.26
7481 33745 339.61
5323 19436 440.39
38272 48544 571.54
19402 23221 106.77
20470 34896 400.89
12899 14431 113.43
45501 49793 842.88
26026 40475 103.45
30774 48162 524.24
23131 40595 336.01
27872 30435 31.48
26495 48269 528.93
16334 49899 742.92
4336 47427 369.02
590 30189 917.97
2660 2849 317.6
33374 37678 995.65
34 24054 956.43
40760 42396 702.31
417 31504 88.02
30944 34907 978.98
38532 40368 768.76
11050 17893 772.06
6534 38218 937.84
5618 32729 503.1
38457 41085 823.11
2310 23752 304.68
5799 43370 785.47
28253 42937 288.55
11384 21015 489.97
29924 40215 143.22
32761 46764 803.01
8520 20244 147.82
3293 5572 730.24
15028 27418 860.97
21383 25282 345.39
24319 44860 210.21
3985 35356 528.33
17683 35142 685.57
18583 42803 365.07
30715 48620 606.49
26131 49551 758.27
4393 31140 944.44
6950 9904 670.35
2864 7468 459.15
9346 15388 6.03
6757 34886 133.43
741 10119 428.85
21337 29703 430.68
37687 41291 50.95
2021 10890 147.09
327 24331 726.48
22217 22879 368.74
41328 42664 913.47
36434 49290 214.61
24579 38264 619.68
16237 35745 306.6
32177 35163 758.62
39244 39992 393.32
8002 21186 289.78
7506 14188 209.25
41263 48754 684.89
275 31633 767.9
10117 44503 921.1
18629 22711 589.52
12205 46843 36.59
6445 22552 617.08
6189 49103 167.47
8822 41103 179.51
15092 18228 275.51
17656 23985 671.48
18616 26416 342.31
15139 25694 343.73
25983 37201 818.6
19785 47663 675.77
17599 41902 989.05
32466 39803 159.73
231 48484 616.18
9182 24039 765.18
3177 38520 472.1
25635 28134 833.53
4583 15537 834.82
10637 37600 225.35
48153 49267 476.02
17569 31340 643.84
4132 9264 180.11
20580 26884 261.34
28673 31603 719.06
27586 32562 425.55
1915 5497 561.83
637 27749 555.71
19883 46453 435.41
1414 9532 789.91
22918 49258 476.06
7966 43152 492.43
17164 40721 97.19
12847 18600 943.28
11478 43012 362.44
11745 16104 623.47
21576 42808 126.67
10594 30127 28.38
22947 39001 303.91
22126 23002 839.41
22279 46840 507.32
27194 44581 215.05
9510 37943 402.14
28530 40338 844.25
2916 32895 502.54
39748 44608 57.36
1312 24228 556.54
26593 44299 639.54
15523 37947 901.91
3241 20763 724.87
22559 28434 813.83
17722 49950 364.2
2969 38465 153.97
8751 20918 997.69
25026 49196 817.47
5704 9184 7.94
847 29336 801.7
556 14220 299.07
8886 10043 33.22
1901 49184 982.98
30127 39077 943.6
25286 43760 932.43
10535 25235 645.57
14965 15594 279.95
37767 43206 368.26
21491 36831 255.21
11093 20738 514.28
28383 34559 790.73
28599 35103 691.36
5984 7659 875.57
14135 40574 663.98
6738 47232 487.64
21684 44957 346.76
42019 42657 62.34
35671 41398 296.11
456 3059 198.43
8826 31343 891.63
1700 30216 809.9
37668 49611 294.35
15092 33269 42.57
11658 34057 721.84
8488 15303 988.45
7920 16128 206.22
32674 33467 776.96
30417 34351 182.48
17405 46346 670.03
11556 22795 116.02
42251 45981 30.97
13525 37974 821.4
5375 12473 916.65
35103 38134 147.67
6044 24112 68.22
6357 22964 8.87
1995 24132 394.66
10254 16297 179.57
10076 36826 361.57
6446 37987 169.46
3557 35056 120.15
13367 18465 211.01
20978 31920 498.43
3557 40569 555.42
29924 34881 425.6
6208 29497 702.12
12931 36405 631.14
3623 46639 47.42
15874 38867 810.63
8139 33761 762.56
17571 33426 633.88
1001 37367 390.71
23959 27700 950.5
1458 16234 356.48
11863 16365 260.48
19167 26150 249.15
14604 43024 773.65
17426 25119 807.14
20180 43803 755.76
12948 47199 739.19
16630 20939 889.65
3102 4034 865.89
33433 43840 312.91
6898 39338 969.37
31825 46407 938.72
10539 47242 297.81
41628 45415 116.09
6756 44218 873.91
4612 17926 150.42
4113 22995 524.65
47080 48677 417.55
3275 34968 412.31
29834 33461 437.63
26200 46599 959.72
12964 34874 138.46
12756 19192 70.08
7116 40966 405.72
22594 36006 766.04
13333 29257 470.25
14208 16957 329.65
16730 18269 954.81
10271 37038 475.59
10908 32009 667.65
18564 22929 960.18
5266 28340 536.16
6135 10787 662.65
12634 44817 574.56
19898 41878 985.96
31761 48314 781.44
3707 46643 406.75
765 44346 568.77
17354 48749 271.5
16308 33083 758.69
7808 27148 760.02
21631 49026 80.71
21689 29663 319.9
1621 13956 435.41
27014 37094 241.94
18914 37227 290.05
13402 40756 502.96
11157 19093 319.69
2051 6780 189.19
23365 47871 496.69
25786 30760 606.07
7755 12017 913.92
25643 32177 321.12
24976 45144 872.36
5714 11083 451.91
9670 39753 745.54
18764 32591 748.99
19079 41658 269.36
5544 19846 21.06
48390 49013 949.6
13421 23630 593.3
5336 41634 538.24
9490 21800 87.66
21121 47363 289.97
10917 14431 840.08
9857 22188 228.01
8766 33135 684.89
14076 37965 708.67
23091 34870 778.67
30040 33082 805.96
6603 20895 2.67
2352 33267 3.67
17193 47167 308.89
19065 26231 517.87
8941 36244 11.78
3062 26426 342.27
7262 35453 797.59
9546 43956 127.77
35279 38609 544.3
23878 36198 268.56
3642 31746 443.97
22915 39936 249.28
25097 49821 387.6
36109 48566 7.06
24995 45474 515.48
6091 14888 965.8
33434 46037 548.6
829 29930 119.43
16220 32018 239.52
4012 27689 695.54
9263 21051 55.91
16512 16608 487.78
373 6632 39.17
7353 18442 364.84
13206 17135 567.78
4215 19132 260.52
29076 33423 289.33
8899 18403 678.22
2991 3318 231.25
734 15579 179.81
28400 37018 539.35
6607 20231 320.32
1812 20790 496.62
24611 49228 963.43
9372 11101 910.72
19236 48014 933.4
11497 11926 180.05
18876 29617 250.59
32094 35232 449.2
35880 45611 869.61
11395 34566 531.82
23163 34419 272.08
72 39080 944.52
39674 43304 214.62
11678 49313 417.35
10952 17651 137.05
579 19670 437.63
4257 15896 836.22
34701 37954 864.79
2850 43188 418.24
3409 33370 742.41
24615 48010 580.74
2351 48104 108.28
1818 21974 291.0
20468 44684 568.69
38377 41444 190.42
9192 45873 236.62
4405 21905 293.98
6512 41260 672.98
31560 33156 505.65
8497 25057 45.35
32856 45418 157.13
19096 43694 567.75
1172 47276 979.13
12324 49247 860.71
18874 29113 167.46
9119 27807 377.15
14577 42453 934.28
32807 37331 626.62
2579 29031 657.36
3656 35954 20.76
27418 32706 659.15
12106 31709 785.7
16672 32597 845.39
3439 23606 73.47
9583 40001 322.15
19054 22965 661.32
31349 41997 718.18
7941 34218 936.89
6583 17551 991.12
1435 7479 144.7
6762 44446 175.15
16658 18017 178.4
8098 20026 443.87
45204 48035 167.08
3194 19843 978.98
7202 22095 932.14
15605 17299 43.85
8943 29462 686.2
12188 29562 886.69
13871 25819 28.71
934 45011 979.76
18391 46198 474.43
9837 43312 739.76
1589 12272 616.78
20586 46396 63.07
2799 14559 254.69
2539 28860 235.93
1557 49113 194.05
7271 10167 788.18
9683 45801 85.33
29250 32492 232.78
1980 46683 889.77
27689 39797 72.41
9496 42108 604.26
9011 14712 491.31
33528 43098 141.01
16941 38248 997.38
2643 21876 913.45
1685 6145 579.76
17450 43259 248.83
3262 28872 590.04
11410 34474 845.32
43106 44387 427.84
23187 26146 924.67
14843 18303 512.69
4296 22503 98.79
10389 37368 581.64
6384 44035 161.37
22661 30449 424.72
8397 13980 855.83
1419 40822 784.11
34849 47142 221.82
8472 24675 609.8
45368 45579 155.97
22633 29513 789.03
25952 37603 18.2
12154 34960 89.13
20503 35314 417.27
20693 33058 147.74
28558 47164 101.5
10881 39281 574.61
8870 41948 688.41
22129 39764 148.16
22166 29821 694.76
4765 14448 44.55
16196 39588 812.59
43465 46424 601.32
8436 18733 984.46
32629 36684 52.89
15618 24806 634.43
22139 24220 922.44
27791 42520 824.12
18190 49444 861.18
25458 35836 373.18
10372 12343 862.99
21824 30892 455.96
17998 44705 221.12
13776 21708 798.29
25794 46985 337.08
5701 32988 964.4
26203 32999 338.07
25843 39751 74.69
8304 28265 798.66
38964 43039 333.73
7589 40972 818.61
19185 24347 588.26
19507 41062 210.26
15133 42454 971.91
15967 40713 474.77
19303 33751 724.41
45494 48083 303.58
12638 14610 87.98
32947 49023 119.95
284 5148 540.59
6564 16764 831.87
39717 48693 532.22
19571 24998 355.01
27242 33242 812.37
12170 46462 674.33
19525 32088 624.55
19220 45617 415.97
3393 17935 200.27
12457 36535 831.15
14022 34775 564.64
34099 37567 662.91
1683 7453 162.98
37491 44411 136.92
6575 42758 707.46
21151 29483 305.65
21445 33539 497.93
7885 30364 496.88
558 36190 446.13
2128 20614 13.59
16120 35311 876.49
346 2688 292.75
10498 13849 534.45
5439 42018 960.21
7422 17441 9.39
9687 24314 126.84
23016 30522 600.75
9596 38968 543.9
387 16225 447.45
22995 44044 509.23
4941 23433 433.22
8784 18130 240.68
15778 17577 20.25
22178 48475 48.82
2086 18050 725.71
18701 39977 276.18
5369 31552 323.27
22475 42943 15.22
12498 41437 475.81
424 43746 960.5
13613 27150 575.46
11904 26292 26.05
9753 15723 783.39
8181 20754 572.02
18033 41990 617.03
17974 32702 840.51
20546 24708 311.06
45977 49998 798.35
12349 37069 481.22
40096 46434 316.66
26797 45608 215.84
26591 48207 830.2
3350 33015 120.99
29880 32370 868.67
5625 20230 194.11
3003 19732 401.87
45590 47013 993.11
2379 46810 145.56
12128 26268 905.71
29584 48826 103.81
24955 38422 214.83
5053 37083 31.19
26343 48101 857.89
22911 26382 916.23
12606 23979 714.64
12092 27696 937.73
9979 17847 509.44
24418 48803 466.71
7376 13949 700.97
35893 45005 148.77
356 13247 814.32
1627 38370 211.49
21272 34903 253.42
22051 47624 418.8
2625 15400 950.07
15524 40734 399.17
5960 36224 653.29
8413 30319 279.42
4213 19702 592.25
19765 37003 118.2
21346 29387 593.71
5658 18758 428.87
8450 8987 821.45
14010 34354 207.66
13159 49190 444.3
25495 30231 75.0
12278 32772 253.74
11641 41456 631.56
21755 39920 791.27
7955 21221 217.53
10233 16177 662.59
39591 44646 174.3
11533 21998 395.78
12473 27098 150.62
5275 20971 123.9
163 31922 867.01
31050 31539 374.34
13237 38336 290.8
27060 47548 918.29
12630 43342 938.07
15686 26332 110.14
14149 33533 872.7
6429 35846 567.59
19627 23653 433.18
849 15144 475.59
27945 34633 109.05
16090 41906 997.49
11894 46938 851.98
37846 40001 170.72
23853 34734 819.7
16757 17547 613.35
3450 8831 343.91
6041 27225 813.59
20404 38406 962.41
28437 47932 244.58
9931 24746 131.23
9336 43057 989.12
7423 14961 947.6
9010 40193 604.22
1681 32281 364.44
9725 46593 730.63
6790 29094 801.77
4815 49579 157.98
21865 35873 280.58
32880 39422 673.46
10907 46256 741.17
26141 27977 730.44
2001 2246 708.63
23328 45041 605.73
3866 12108 553.14
26980 48569 25.17
3175 3991 110.86
4908 5037 632.29
28572 36929 227.0
28351 34057 598.98
21815 28991 722.7
35585 44168 350.1
40445 48987 602.6
11475 31914 294.2
32037 47835 851.18
7816 41178 466.51
5924 39020 323.15
21929 39512 423.24
39166 41812 958.53
10098 42059 870.89
10339 22248 178.92
22330 41881 72.25
6381 21203 534.39
10438 20430 826.87
12997 41140 907.37
10311 20387 890.79
35629 48038 662.56
31391 32824 940.0
14244 21583 9.16
1007 4635 930.71
5815 19604 645.99
17801 19171 769.63
25906 35708 864.56
32930 36342 679.2
13558 45702 730.77
4022 22797 891.85
15355 35193 108.96
27140 42072 881.38
32066 32515 16.26
29184 49028 764.31
3953 32462 173.4
27065 41668 823.13
18975 45760 600.89
11954 19142 279.96
16417 39313 708.34
18204 41386 84.17
43538 48942 739.79
21102 43505 188.54
28513 46960 611.45
2920 5362 108.54
16025 46641 515.61
29311 42696 156.8
22407 35319 930.24
21912 38758 149.68
20452 41651 768.91
32143 49485 439.09
23413 39879 673.28
9438 45631 420.37
36027 39196 879.4
16058 22220 171.36
1071 4722 171.16
14492 41790 783.41
30402 40103 355.54
6211 34295 24.6
4920 43167 599.09
24900 38912 654.97
6932 7876 830.5
24090 33332 703.55
20528 29298 987.56
23937 30147 207.4
20396 26463 76.63
13396 15662 751.89
12514 49724 176.33
26650 40805 149.67
27923 46812 726.22
42598 45317 928.46
27717 45872 979.08
15397 47862 780.28
19344 34934 561.87
2891 45211 586.33
10344 17018 237.34
36009 43221 614.0
34209 38539 14.59
33632 44666 974.66
40002 42115 137.95
4777 45113 363.35
648 49699 947.44
49793 49879 256.56
27457 29068 292.3
31019 48794 559.14
292 33305 18.76
3008 23921 14.66
18892 37130 936.16
25508 38040 153.61
38224 48587 589.25
16178 30755 64.5
23788 46846 136.12
8600 31404 90.69
2323 30570 865.64
10931 17006 119.14
1288 11149 814.51
25046 42725 145.67
8355 47996 141.38
15677 46503 782.68
4119 33826 321.95
5641 45091 658.65
16448 38255 707.58
4851 45824 88.88
13485 31143 626.07
36680 48623 505.7
38449 40535 428.62
30270 44355 128.86
20080 28136 134.83
13082 49750 868.61
35205 40806 250.88
13505 36025 163.54
2423 9652 150.75
18268 26174 995.0
3691 11388 132.43
12764 34237 930.07
37798 42493 641.62
33495 35006 958.55
33023 45996 635.89
31527 43890 955.32
12196 34214 873.59
36 49799 181.21
34065 46263 196.36
2038 47561 142.2
5402 15967 999.11
45047 48568 238.35
43355 44966 405.34
940 45491 895.27
31390 36994 228.66
15741 30273 369.24
15192 23775 864.28
12772 20000 911.85
1186 19895 666.59
28445 35657 97.44
22292 23636 162.29
8175 38672 655.09
4980 10006 331.55
1211 39266 884.76
1433 11619 560.95
25544 45768 222.09
28722 37774 556.59
49495 49906 929.48
43976 47194 891.79
201 27966 195.0
19463 46581 168.6
21233 42278 648.58
28882 47731 768.66
28618 49561 73.88
16264 32281 981.12
14785 39861 752.53
26261 29681 833.47
24872 29727 307.78
16924 34699 321.25
2855 40966 569.08
20507 22287 252.74
7153 39358 799.98
36976 40333 5.8
32605 44402 217.29
37864 47781 822.68
7026 49794 948.06
6908 17588 912.4
14459 44210 772.1
22361 25252 122.84
7455 42657 385.11
32872 35653 961.61
4675 17222 233.46
10831 48870 646.6
30971 31578 231.62
17206 37306 257.77
20053 25963 78.13
6852 30992 819.03
17429 24039 933.21
19738 27955 136.36
4333 33008 520.08
9567 16447 44.75
9189 21117 111.99
26527 49615 306.2
33966 37520 873.23
18690 29624 998.49
9517 29648 949.96
6210 16397 641.02
12851 23133 537.16
4282 43740 99.33
5060 5637 272.11
6593 10104 45.46
7822 19864 193.96
16642 20793 221.37
10309 36334 93.4
27068 44961 954.32
6672 25966 677.72
10504 26218 463.24
37636 38278 349.25
22362 39324 368.69
75 20129 271.03
38635 47824 207.14
41351 42995 656.65
11414 31161 636.82
19106 25773 740.81
275 26640 838.84
22373 41728 502.66
2287 9045 87.59
26738 34744 0.42
34680 48894 449.26
1384 23587 12.77
238 21584 930.15
7250 46326 119.11
12771 38763 165.91
9768 19093 710.9
19727 42050 268.99
17043 41223 210.98
9675 36333 539.57
17135 42294 149.33
17354 45211 662.79
6007 38696 508.27
45701 48122 283.68
19637 44962 878.19
25799 47499 2.21
4816 40758 204.92
35091 46768 649.93
32861 41214 183.89
22025 36831 622.28
1431 44884 346.0
14427 19572 621.59
29127 32609 372.37
1012 38159 886.29
20893 22842 537.6
13382 30594 657.73
3956 18733 638.3
6054 11606 838.36
20557 34767 902.16
5326 31007 553.69
12689 31426 759.71
248 49748 953.36
24484 45969 469.89
17292 42423 456.48
4458 16361 634.38
22482 38756 552.02
24010 29155 244.33
27686 29713 251.01
19450 30250 131.85
30286 34339 727.27
14176 23340 354.85
7332 20722 935.92
18230 23486 565.51
5170 36666 54.05
15549 39099 270.39
30644 34299 749.55
2682 24327 163.25
9179 17162 453.98
7245 33748 769.37
11347 45538 839.36
2511 37644 401.05
6854 23196 613.59
5705 10890 571.8
5799 48206 603.86
6788 38145 942.96
17852 22575 818.83
17290 35788 894.03
13466 34936 570.44
663 15481 631.45
19366 48447 83.55
6875 48753 832.17
24746 45147 936.22
6469 40635 418.68
8826 14083 569.65
11098 34286 622.86
4515 31049 977.19
23058 45645 547.15
5829 41975 175.28
23803 47811 622.16
12494 29383 231.61
26754 39369 457.71
16032 21988 650.22
5134 23297 52.95
27524 28457 168.17
22899 28678 922.74
6916 8014 766.05
5081 22426 227.48
25672 47944 353.72
18158 25537 809.1
14254 26257 360.91
31621 37002 796.53
4059 28339 189.5
20044 24727 927.25
23593 48932 634.25
11103 31305 669.74
5146 35128 539.04
43 745 55.84
34306 40576 894.99
3158 28064 846.09
19828 47157 538.56
10400 29757 266.35
2885 20616 756.07
8192 46717 676.29
22847 45543 347.15
8714 37980 83.87
21135 25562 100.36
16301 23211 743.22
42765 44458 138.88
7468 22813 994.7
2859 22903 108.7
14313 42549 736.72
25558 30215 374.73
12899 13813 188.53
690 32837 582.57
11014 42497 435.13
29725 40651 820.77
14180 18049 202.51
7720 39964 533.53
765 27840 822.53
36574 40855 599.46
27830 30752 107.43
14745 48300 469.29
936 34887 36.99
10379 44117 426.96
18422 39249 371.96
15713 22906 421.78
13540 44044 667.61
22571 33643 131.98
24976 42836 100.0
35632 40419 917.09
26476 36065 815.53
10537 40506 72.01
17114 32760 662.37
10929 27051 814.6
17280 31755 458.13
3021 11172 433.68
32999 43360 30.2
18411 19149 251.63
9041 46844 267.7
11739 29280 365.57
5209 39902 988.76
11460 26810 370.36
968 5301 161.42
34977 44582 633.6
25959 37739 662.52
809 23292 508.85
4555 39595 384.77
2878 35112 232.33
28877 39942 82.96
14010 36562 334.33
14344 38335 955.95
14665 22822 870.33
18015 21782 235.74
9699 35019 794.68
9971 22936 836.74
15290 49188 54.92
12863 27209 371.11
29925 41489 713.41
2750 29692 265.04
3954 36778 391.26
1403 16404 138.33
12512 42236 39.17
20557 34843 141.16
66 35432 875.8
13643 35203 857.97
1218 2923 105.62
19637 24800 440.63
32636 42667 17.1
9249 40760 71.89
24333 40952 4.99
14004 36433 328.89
17381 27522 989.22
8879 21500 861.71
7612 27123 939.48
6160 10101 567.71
22073 24033 603.03
22054 24818 175.69
13107 38372 258.09
19900 27241 18.28
16986 30102 910.02
8153 24946 443.83
15782 41191 72.58
8135 46458 923.34
2363 21453 966.09
26818 27720 780.86
16329 25672 479.19
8086 15246 714.6
3140 39556 993.71
960 17383 35.44
12589 48580 741.84
33847 47939 391.86
65 17181 377.7
33749 36212 668.56
18803 41876 273.27
1766 15184 364.07
27098 49921 402.38
18941 39737 77.32
15451 42662 556.34
34942 41172 840.9
6282 9840 145.01
20643 37057 899.23
4414 18749 120.18
28013 38797 928.43
14478 41321 117.23
16487 21124 649.61
36571 39773 539.36
40089 47515 360.54
6477 15082 777.93
21435 34331 852.77
39969 49499 456.73
6871 22917 414.75
27770 33314 644.89
19680 20813 209.41
21693 41705 790.59
17633 30740 823.82
3600 12156 702.68
6705 42953 680.44
18302 23065 960.15
10482 15369 634.31
21548 40804 630.19
16180 21447 720.04
20864 42517 614.26
33292 43048 194.35
24599 40490 212.21
18767 38811 971.2
14786 46165 186.23
17635 43533 980.49
39986 46672 450.44
41788 49895 694.04
5161 27246 892.19
12785 47348 168.69
498 1469 10.13
3609 9149 161.29
7786 19455 322.08
2666 31875 732.6
16471 41049 933.93
2415 25357 417.01
1987 30274 717.98
7745 16425 562.3
123 38924 836.02
19432 44570 145.36
29832 42065 975.63
37690 45360 324.9
11029 33879 936.22
24810 27263 484.21
9437 40742 600.73
17389 46407 106.36
26416 27171 864.08
26951 46054 127.21
15314 24127 947.0
27089 34671 255.56
16100 45422 900.68
27138 40001 117.12
39067 45962 763.38
6823 12432 546.38
2685 22248 237.3
22123 34449 546.9
21496 28712 137.55
10527 43791 775.96
38362 45936 275.4
10158 45529 686.01
3511 41978 502.59
19859 21794 853.06
30713 44324 204.55
15411 32135 769.87
11648 30195 38.79
6697 45133 651.4
2927 6762 245.48
28311 45467 977.49
10990 16134 728.26
19307 35713 313.89
22332 41307 982.15
12006 30495 537.24
21345 42850 167.84
21289 27477 770.11
2807 32931 365.58
14093 19490 367.25
11099 17129 409.75
25233 45740 321.37
26840 44481 908.43
21007 35997 489.41
11454 21973 443.68
23030 32999 63.8
8668 11154 319.7
27224 40552 632.74
4071 42261 423.67
7857 11472 572.26
74 24930 611.78
41127 47997 507.53
5063 36723 638.08
7129 20239 783.96
14078 34631 732.86
3945 16844 844.25
22796 49002 219.43
5860 45388 507.98
31861 36126 805.07
8246 38565 287.23
6666 22304 215.16
911 29195 147.21
20403 29229 616.1
4189 31851 546.03
11703 44073 605.33
10916 19201 367.73
14440 20750 397.97
8822 33075 8.48
5205 43054 771.79
1412 36544 614.0
9003 13420 487.62
3742 16067 834.61
24802 30932 171.95
17311 44690 408.98
36473 44958 868.69
32085 38843 411.66
23033 40792 580.66
21454 25954 800.28
4448 41806 99.02
13278 37851 999.75
16482 16777 356.28
17451 43961 354.75
21661 48557 514.75
1726 49594 518.26
27341 34655 201.58
17614 42367 845.18
5686 24960 435.9
10484 41221 262.66
23045 41730 27.49
24066 27564 514.94
20649 22279 632.4
12313 21988 469.84
12543 14775 438.41
4632 12489 750.6
10266 11463 548.7
17672 29928 10.39
1646 19457 480.79
35377 47015 398.35
24662 37177 841.7
9082 48432 748.39
10307 48812 195.67
18944 26308 896.35
543 41430 775.6
16956 31132 195.94
3627 26480 930.56
34315 35592 326.87
16982 44418 45.94
12518 33155 339.47
16476 38477 28.14
20420 43895 143.57
17579 40100 674.81
27612 29215 775.25
18774 21924 122.35
22751 45023 199.49
40749 45286 708.78
10050 41861 197.48
29340 33815 95.61
41948 43236 125.51
36179 48988 84.57
21556 21719 726.16
25072 28507 93.19
9207 46856 413.7
1139 3564 738.45
9695 14799 534.2
10143 49186 425.36
16142 48437 719.3
19008 23023 509.97
9405 25197 549.61
4683 18953 251.15
9593 36987 293.05
9109 38361 148.88
14102 44281 393.31
19279 26969 61.41
325 1800 240.51
7949 47805 730.71
19152 37043 287.65
14685 41012 931.03
18948 37600 700.99
10906 44545 297.05
12059 32103 360.16
479 5775 631.87
32348 37176 690.99
12990 14464 128.18
26759 30153 982.35
1685 3415 500.27
19000 19013 980.01
3656 18246 851.26
5201 38893 81.8
1019 44514 541.24
25691 42112 637.14
23705 34863 870.75
36078 44631 786.19
11979 39462 366.49
38193 42818 387.7
16254 40294 710.41
4337 38462 529.49
29119 41753 335.78
29858 30994 735.35
980 23171 292.66
9309 20551 482.66
18451 36833 121.68
3401 18067 929.93
25479 41869 735.34
17389 44075 595.14
37024 47912 550.67
26093 45165 979.43
11330 18670 531.0
1222 48055 684.76
15603 29679 501.22
5972 39360 894.9
23883 39406 587.47
8066 39795 615.74
27272 28214 234.29
38116 42207 631.31
14315 28634 857.04
10578 35025 307.35
37932 42282 127.23
7548 36009 943.2
19648 30361 803.64
18149 46928 255.88
28778 33914 887.25
25281 31491 499.35
7918 8797 691.02
19556 21286 32.59
19073 23948 556.95
6140 24779 539.53
6722 24031 501.82
33601 45654 201.16
9330 38976 637.95
10799 47310 100.33
9113 45148 400.04
9194 44177 79.24
28748 39680 731.24
39257 40835 378.95
14995 39549 595.09
24525 27521 548.72
12733 14509 180.22
13772 16981 812.65
8563 46662 708.67
42843 46313 145.77
19664 29013 838.72
4770 49884 292.86
7951 46563 563.94
25327 28440 118.18
5578 17325 645.74
22420 39029 652.4
6400 42705 473.8
1903 34341 582.69
6412 8347 639.63
27168 35274 141.25
17295 44946 599.49
14077 34767 6.49
27479 49484 923.23
15479 20604 530.71
39802 49879 139.03
1723 18931 240.62
8796 43077 651.42
7909 48309 107.48
2556 15144 584.82
1396 8970 552.53
24354 48620 791.38
38021 48104 980.84
4721 36231 790.04
13053 48520 335.32
33195 37594 153.53
11327 36618 603.24
18855 40837 857.32
38255 47808 632.96
39601 49959 392.39
7360 44207 969.52
8415 19997 818.81
12959 35841 572.4
14152 20334 128.53
13399 18683 213.31
41991 42158 958.19
6504 23646 297.83
18923 48307 636.81
10101 37705 497.77
9928 32982 584.58
535 29856 919.78
6497 37738 407.05
35036 37939 317.15
21322 28246 366.71
24834 47734 543.12
34999 41926 860.0
24973 47890 10.47
38794 46405 55.45
37473 44120 538.04
45146 49230 748.15
851 24173 838.22
9513 32486 674.85
9170 30069 901.19
21796 43125 777.67
12303 46340 910.87
2348 22469 359.41
2551 47890 530.68
8595 35973 525.87
1285 31898 852.89
16157 35588 877.82
30183 44269 192.04
23779 41289 137.23
16209 18579 371.21
17604 45716 233.55
8186 47797 399.4
21893 46638 213.86
13007 30361 258.58
