5000 500000
1502 2550 459.47
1726 2104 2.01
3448 4777 751.3
2413 3897 423.15
931 1597 402.06
491 2380 222.95
1639 3346 883.06
2430 3637 104.87
4181 4359 783.22
1378 4607 670.46
4130 4806 919.49
1167 2084 654.12
1157 1996 34.21
2640 3994 38.35
1252 4309 374.59
1261 4363 476.15
1855 2730 589.0
62 195 86.03
1280 1303 571.83
2326 2890 656.64
295 4484 660.08
124 3121 902.05
469 3409 755.92
855 2259 834.5
185 1773 987.29
1982 2311 2.56
688 2637 925.73
3731 4363 881.79
1566 2828 524.45
2932 4021 731.18
4230 4571 970.55
1162 2957 198.86
2346 3121 118.48
3529 4817 319.94
928 3388 10.39
2319 4921 654.94
1711 2670 539.43
4056 4230 72.66
4199 4532 584.37
3431 4090 64.91
1960 2507 46.87
2051 2194 452.01
1658 4324 186.67
2109 3509 737.04
1948 3936 539.55
2326 4636 431.55
1623 2708 415.03
3118 4585 126.52
1709 1879 855.35
1844 2039 808.27
685 3508 834.78
1118 4514 758.12
296 1088 889.9
664 3581 761.61
733 3929 445.67
2142 4452 450.09
539 2283 604.87
504 1959 347.34
2725 3375 693.84
597 1865 605.6
1115 1807 849.34
2150 4169 131.94
213 3282 688.22
1934 2461 401.62
1333 3332 494.98
1348 4207 935.45
1724 4337 637.66
3613 4101 774.49
1778 4342 100.8
2458 2746 639.48
229 589 401.75
2958 4107 602.75
1455 2433 614.33
807 2159 235.14
3474 4305 708.86
136 1278 534.75
4188 4825 883.32
3894 4173 94.52
2476 2713 959.12
215 1640 613.06
2071 4757 393.54
145 325 14.4
663 4595 403.88
1280 4968 269.5
888 3240 480.59
2505 4096 425.77
1762 3858 767.82
157 1749 171.37
752 4366 356.95
928 3706 178.34
4193 4920 93.4
2532 3820 829.68
1142 4402 275.41
3824 4169 129.38
1344 4118 861.39
1434 3153 53.36
981 2341 666.15
2 2365 75.67
2715 2752 328.34
599 3708 42.89
249 4789 914.73
1183 1184 589.19
1848 2157 408.55
1221 4306 868.41
436 3239 678.66
1320 2437 807.28
3146 4589 144.48
2413 4351 255.86
831 4260 179.98
1211 4314 285.55
2851 4560 638.4
367 4280 564.58
2330 3127 163.24
1877 2641 403.12
2041 2628 101.49
2020 3846 34.03
112 3229 660.58
888 3456 638.89
655 4160 388.14
176 3864 217.38
908 4515 13.61
294 2077 965.93
3710 4658 254.17
3836 4689 572.31
3404 4630 694.13
827 2340 677.95
930 1397 214.61
2242 3104 704.42
3155 4731 584.08
43 856 275.9
1755 2168 279.57
2907 3384 562.1
1994 4763 995.82
1317 2960 837.8
3172 3904 411.75
1507 4789 867.08
2169 3046 239.12
79 3399 704.88
1686 3329 63.99
3546 4895 59.27
3844 3988 550.29
451 1356 318.6
2489 3272 791.15
3324 3614 289.02
3347 4568 775.6
127 3874 12.23
1243 3765 409.37
2903 3558 72.1
1937 3151 744.28
1173 2158 848.52
284 4806 339.55
1689 4145 201.14
1748 2617 327.03
378 1435 687.97
1471 3159 541.27
479 892 908.31
153 4898 250.44
60 749 565.91
195 1945 891.64
974 2121 787.7
95 4005 446.8
2468 4370 491.84
1155 2111 395.9
65 2645 507.05
3552 4757 289.65
2733 4036 20.41
2065 3358 41.14
1529 4621 518.19
155 2235 333.27
1555 4111 499.14
333 1041 681.25
3219 4603 411.08
9 3175 773.94
1172 1447 540.37
4039 4539 839.98
594 606 67.11
588 1871 900.91
1439 2936 327.35
1975 3247 341.85
2190 2733 309.66
1816 3177 469.27
3467 4454 289.03
1342 4534 517.31
3433 3746 632.23
355 3661 244.28
1645 3570 882.81
1017 3376 934.37
510 1033 567.95
2015 3134 437.6
724 4956 314.11
693 2997 270.98
1644 3594 945.05
984 2044 95.68
446 4329 724.77
423 4256 939.98
3229 4897 827.08
3938 4665 509.97
977 1610 841.5
2160 2807 8.2
1903 2829 663.85
1236 1263 102.53
2849 4265 855.53
2160 2954 115.57
2897 4777 764.39
737 4967 805.12
1018 3943 151.53
3557 4301 124.26
2563 4508 312.04
3111 3713 217.02
3064 3774 552.43
1065 3262 961.63
3754 4989 195.87
2690 4871 152.75
1089 3278 348.15
18 1821 289.48
1265 3797 825.11
705 1166 166.53
2400 3103 601.12
2284 3714 45.87
1418 1849 797.64
332 1328 825.69
826 1702 404.19
414 1468 359.49
294 1321 668.05
4159 4821 873.92
438 2223 173.02
2385 3915 83.13
277 2171 263.51
349 2745 726.94
1908 2297 730.49
2339 3918 70.77
451 532 581.84
1633 4675 106.87
2226 4126 991.94
3216 3224 232.83
3287 4319 798.79
929 3562 997.57
59 3315 340.61
3836 4414 115.54
433 943 171.6
1048 3506 935.23
2057 2826 68.68
306 2585 364.4
4387 4504 39.86
3090 3299 960.03
305 841 439.6
462 4498 890.07
3073 4301 858.8
4177 4405 771.03
253 4974 507.45
3316 3538 898.49
1924 4359 795.0
637 830 458.75
2722 2796 66.3
1709 4343 30.43
844 2025 137.96
2084 3850 150.51
1067 3790 381.44
1168 4355 663.25
944 1227 929.54
875 2831 508.7
3769 4900 507.39
270 2612 930.25
916 1109 20.5
452 2621 800.67
696 1947 428.25
316 2332 870.31
1030 3675 719.5
559 3962 527.64
1409 2427 804.63
2973 4939 684.63
3014 4569 762.2
476 2070 42.76
431 1702 73.44
146 4416 996.16
1152 3733 130.81
955 1552 329.31
2699 3333 524.1
345 4683 293.05
1648 2656 100.73
4342 4772 357.9
1832 2783 285.23
2251 3427 535.61
1929 3716 777.77
172 223 992.91
1633 2337 473.57
946 1249 538.46
827 3861 690.58
1901 3437 145.25
118 4639 391.7
1917 2029 210.91
3805 3861 645.76
4610 4852 806.66
2076 4291 841.63
417 3784 325.98
2326 4550 57.2
571 4805 779.61
384 4602 538.72
558 2600 99.68
1106 1946 31.86
2617 2647 593.81
735 4557 797.95
460 1133 956.25
763 2020 989.7
1164 3212 982.28
2836 3944 761.36
260 4179 476.85
2202 3736 508.06
1742 3961 635.8
1612 4757 174.4
117 2668 438.63
361 1284 119.86
303 3411 175.92
1738 3115 813.5
2736 4433 826.25
3326 4371 430.2
2954 3672 789.61
1994 4064 876.27
1892 4387 389.12
1836 4951 427.21
1259 4172 950.32
1187 1852 146.45
900 3620 362.13
161 3521 991.29
2509 3501 451.69
3254 4090 475.65
1530 2492 384.22
1410 3661 446.84
1169 2846 652.51
3732 4577 733.81
1964 4177 179.55
768 1096 980.88
2451 4420 607.63
14 2529 848.89
2204 4270 766.16
495 2649 113.26
783 3813 108.07
1779 4937 489.33
2877 2992 850.4
2054 3779 795.12
445 2615 913.76
754 1432 928.61
1954 2579 532.46
1999 2363 103.91
2844 4525 438.98
1371 4484 338.6
986 1028 63.13
2492 3349 170.79
1107 3764 901.68
597 1590 653.93
4408 4450 459.87
1228 2959 579.83
670 3348 468.85
1269 2248 800.06
179 1293 262.69
738 4324 748.12
1329 3051 539.77
1367 2555 723.42
3365 4971 155.96
1089 4152 943.52
3228 4760 335.13
2850 3102 537.82
3335 3527 700.52
717 890 989.97
3355 4404 627.04
4073 4956 512.12
4589 4768 902.03
2921 3669 867.88
2245 3730 353.38
224 480 353.55
3695 3932 298.53
1592 4025 944.25
108 4795 801.38
962 4400 326.34
1627 2145 523.57
3913 4469 615.11
744 1566 358.66
1372 3497 926.62
893 4081 247.13
3358 4292 291.25
1212 3305 469.27
334 576 449.83
2156 3644 900.86
987 1694 200.5
2450 3913 135.86
83 2129 847.16
1136 1433 443.5
1326 3313 211.14
807 3745 673.59
3512 3619 516.79
2111 3631 236.4
1257 1729 867.55
3088 3337 979.9
3982 4368 971.93
179 3432 342.23
2398 4445 133.84
1369 3810 2.41
390 808 407.72
1991 3499 464.0
2331 2397 675.52
3143 4942 330.3
4349 4789 465.92
3566 4052 914.05
1840 3175 929.93
252 4034 234.9
2082 3103 93.3
3176 3916 627.1
115 2304 89.38
2634 3674 435.84
597 3045 997.41
2337 2567 941.44
2988 4097 375.81
2404 3439 261.79
3457 3875 944.86
3052 4362 187.83
1810 4627 973.51
325 2624 156.64
601 2984 54.63
1405 3917 592.4
1021 3006 940.14
2244 3631 359.64
1514 2604 222.13
3852 4965 874.2
2300 3772 715.06
113 359 13.59
1895 2070 41.76
621 2730 144.57
2387 4910 679.94
4117 4792 921.02
176 4308 944.92
2786 3223 810.89
4311 4912 426.31
2511 4647 161.49
3586 4055 485.34
1395 4987 104.95
2846 3778 125.14
2661 4843 107.97
1785 3496 103.12
1945 2828 154.15
254 4188 380.34
788 1201 378.59
43 2980 549.97
2995 3494 567.22
1010 3138 763.84
500 1921 757.02
949 4669 894.27
141 454 242.03
871 3899 461.34
2736 2930 534.43
268 4088 975.78
2445 3278 795.99
533 1557 56.75
4673 4739 449.29
1120 2751 12.12
534 3913 28.47
2848 3792 573.46
3653 4332 533.86
3549 4544 191.75
749 4548 866.95
2550 2938 982.29
599 4279 988.02
444 1716 148.14
1024 4275 788.53
2233 3638 779.51
2667 4344 687.49
1058 3764 680.54
1179 3814 518.12
3169 3934 573.75
1017 3748 739.6
51 561 608.27
2040 4900 708.44
2310 4380 526.94
296 3107 343.36
3177 4285 666.78
182 2536 154.35
4457 4977 837.32
2549 4232 197.3
2431 3470 888.38
4191 4348 446.28
2652 3428 195.49
3381 4008 505.13
2874 3899 774.23
1682 4740 745.6
601 2774 342.11
3139 3371 639.17
62 4423 913.24
2713 2996 960.63
92 2900 441.17
334 3072 754.91
834 1075 20.82
398 400 908.14
735 4904 713.19
1309 3516 703.6
1386 2979 333.2
1101 3376 737.66
29 2619 240.6
1345 3132 380.64
3186 4316 376.56
2654 4587 520.98
1605 2571 363.33
1268 1521 339.21
1700 4051 216.6
1493 3240 406.07
1579 3439 289.3
832 4643 950.81
484 4294 517.31
400 1079 819.23
88 4511 350.54
3456 3635 547.16
616 3160 370.0
667 3917 845.63
1871 2396 514.53
912 3450 499.26
621 2508 306.0
1593 2938 916.86
1408 3567 985.24
1379 2287 386.01
1433 1652 312.34
771 3050 622.57
2112 4588 636.76
182 4266 978.19
394 4945 753.04
3007 4847 929.36
153 2682 293.66
1995 2817 796.74
511 3748 778.92
4210 4511 955.36
197 607 603.47
29 463 578.41
648 3928 266.6
3539 3699 796.29
12 4202 651.8
197 3310 452.71
1691 4034 654.42
97 2568 255.0
1811 2167 346.41
1720 4117 271.88
3485 4558 212.27
366 2331 239.33
121 2554 159.32
569 2829 195.46
3788 4841 358.56
398 473 357.49
2591 3880 572.83
2769 4569 516.83
490 3327 704.66
3567 4915 427.55
96 1113 463.8
117 374 568.24
3023 3154 527.19
4262 4581 984.77
2731 4531 212.45
1946 2630 378.79
4389 4482 994.16
3612 4127 765.2
908 3919 464.73
1331 2755 192.38
558 2626 926.29
27 2730 609.65
977 4788 82.55
1429 2676 364.07
3176 3224 386.33
2748 3837 924.42
2054 3238 567.86
2293 3590 219.1
1543 2970 284.03
781 3082 407.06
1146 2999 135.26
3025 4553 477.08
1967 3699 984.81
1547 3810 353.59
1749 2645 220.03
568 4742 752.74
3444 4150 527.57
1213 1569 563.64
1881 4828 682.38
931 4507 411.33
4246 4538 780.67
1544 2924 634.43
2915 4740 670.76
205 355 827.5
605 3617 833.36
2513 3676 300.61
3503 4607 78.88
276 3567 313.62
2383 2574 838.32
185 4390 285.82
985 1068 105.21
456 2857 864.46
342 594 753.96
1758 3493 78.32
409 2143 14.83
1669 2211 984.21
1362 1919 61.15
2715 4350 705.91
1026 3809 60.3
1327 1562 379.1
3217 3588 607.24
417 1264 347.6
2468 2470 729.89
233 1230 12.79
2447 3928 859.47
2382 4233 755.46
1327 2792 537.48
2097 4884 100.08
1056 1933 691.82
2217 3323 301.43
2740 3109 403.14
6 568 95.84
1781 3944 195.76
908 1018 673.43
617 3891 339.1
498 1379 381.38
754 4481 652.15
1138 4980 423.05
75 1047 593.84
1765 3010 399.29
2971 4327 632.13
1131 4332 401.21
460 1882 114.04
1120 3221 485.62
1720 2938 2.12
1775 4030 703.76
1917 3556 20.23
2294 3475 655.17
363 1470 223.14
2870 4549 303.65
113 3920 363.86
2821 4064 500.27
2665 3618 846.69
2275 3504 784.96
2776 4210 571.72
2532 3812 164.61
106 541 607.64
417 739 576.47
1828 4182 792.3
2286 2356 512.43
2651 2679 321.96
775 1722 926.63
857 1240 958.11
3210 4736 364.17
525 3273 801.97
1559 2170 787.81
354 1381 267.35
1182 2910 927.8
2380 3688 690.01
2995 3425 913.07
4183 4274 793.52
94 4671 354.76
3480 3959 493.95
2559 2639 101.63
2748 3102 96.75
371 4014 273.24
1629 2496 291.63
3751 4352 987.03
2405 3125 373.16
2448 2955 385.37
118 3848 241.11
4357 4829 171.36
1858 3733 432.11
1032 4144 726.32
2597 3648 429.2
817 4232 48.23
1733 4164 111.56
820 3631 386.92
3552 4764 444.0
949 989 288.55
2386 3862 743.55
1096 4754 928.56
554 2177 137.28
216 2913 371.13
45 1168 787.57
1733 4507 51.71
1216 3854 877.63
1489 3370 877.84
1393 4026 239.01
914 4248 474.71
990 4009 482.78
2967 4950 209.03
1447 3376 799.78
2840 3824 766.55
3218 4868 170.52
4311 4891 729.34
1496 2103 987.4
14 4232 608.77
1223 4988 718.97
1359 1876 803.38
1397 1515 387.32
2168 3411 161.36
1472 4524 759.16
224 1865 67.4
751 3766 384.98
4444 4804 375.29
4782 4784 522.72
98 652 468.37
525 1148 732.3
1664 3401 534.36
3036 3982 708.53
1470 4883 589.98
571 995 377.33
324 1097 599.9
609 4129 480.49
2988 4111 336.81
4332 4622 347.32
1493 3673 99.56
2961 4214 118.57
1005 4651 134.33
67 2213 155.41
143 350 456.25
320 4170 711.94
2284 3925 869.51
2026 3275 603.36
681 2714 287.98
3766 4653 945.04
2338 3735 722.85
282 2812 382.86
1607 3467 597.02
463 4736 487.63
987 1566 391.91
417 2095 956.06
166 539 778.05
295 313 579.69
948 1260 525.5
586 2117 274.66
1314 3786 463.53
3080 4836 573.27
1518 4865 249.15
1045 2376 940.6
1478 4113 69.16
746 1849 579.17
2686 3094 309.11
1942 4377 140.0
1642 3797 794.72
754 4177 512.4
4799 4871 243.16
4099 4601 114.46
335 584 933.78
1824 4323 977.86
2673 4077 751.89
3369 4665 393.7
657 1635 835.72
208 1306 973.83
3210 4292 315.34
1456 2748 488.44
4490 4509 369.74
4118 4305 710.36
332 1515 282.64
71 4196 938.08
487 3137 361.48
1100 2615 924.15
3643 4432 946.96
1490 1575 821.92
102 3763 272.51
1331 2299 93.7
607 1264 0.12
2823 4186 464.58
219 4509 790.75
216 4848 914.77
108 1756 426.28
3582 3850 556.74
1693 4026 874.59
3163 4957 712.93
1708 3319 54.78
381 4355 169.07
1208 1516 926.31
1395 4353 770.01
1605 3533 365.93
553 1594 985.22
2198 2266 527.78
3723 4138 441.48
279 894 76.71
24 718 966.09
326 2362 590.42
535 3822 157.51
3240 3331 971.08
28 907 441.75
658 4024 456.27
2593 4231 619.53
213 1884 749.7
346 2965 533.8
3140 4333 376.38
2507 4907 979.58
2106 2220 282.42
2938 4330 480.38
2230 3361 218.36
238 2903 724.67
383 1259 621.44
3375 3460 743.64
1853 3162 456.12
533 2514 619.85
2923 3735 459.73
600 3132 552.2
3012 4751 281.37
95 696 691.89
734 2508 820.37
2536 3736 538.61
957 1162 703.63
914 4846 382.25
44 3678 56.14
147 3666 584.55
2475 3584 359.71
575 4776 507.86
292 3361 341.33
2992 4732 65.19
1182 2078 80.45
268 4258 944.0
1552 1584 983.9
2447 3242 461.52
2356 4136 676.1
3960 4560 537.14
2834 4502 638.5
540 3405 253.39
2962 3688 218.85
3193 4651 174.36
1285 3189 125.64
1280 3229 487.4
1839 2841 979.21
460 4939 595.44
744 3298 638.22
1103 2348 448.76
2093 2664 819.13
754 3918 898.32
606 4046 216.0
1753 3967 626.05
868 3529 819.88
2555 3891 188.69
447 1007 710.56
287 3912 756.58
4221 4468 673.1
4930 4972 1.6
544 3921 270.23
3075 3201 837.31
4237 4784 650.23
3135 4287 48.61
24 2475 315.65
4271 4558 412.96
3506 4838 365.27
4343 4377 39.62
4535 4811 412.02
1530 2321 864.42
105 3834 827.07
2122 4163 394.52
2259 4072 672.97
2237 2425 896.42
334 3591 993.55
3868 4648 599.79
1501 4687 714.14
1921 3255 228.31
3001 4236 719.3
1590 4937 349.41
2119 4793 519.55
2626 4766 174.66
665 4177 757.74
662 1172 952.16
1038 2765 455.9
3858 4941 333.42
1457 3684 628.12
2749 4748 181.32
4096 4242 991.2
341 2479 22.66
4390 4607 30.66
649 2804 139.13
1293 1475 985.39
2762 4653 919.53
87 1861 258.41
2259 3758 707.08
1706 3596 702.29
3541 4549 278.68
1943 4625 353.92
1343 2272 845.54
515 4299 964.17
271 3915 352.19
28 912 276.55
2681 4511 656.03
325 1187 792.71
572 1192 294.11
46 1576 506.86
589 1875 4.73
1264 3573 995.92
2796 4563 267.79
2702 3536 852.02
911 1565 859.77
616 4919 31.61
166 1684 216.36
149 4675 312.28
38 632 737.39
357 2527 786.11
2044 2146 286.04
1821 4709 700.19
1943 3251 866.6
1924 2916 445.43
794 2954 433.99
1117 3831 997.92
513 584 871.31
567 3413 768.79
697 4354 409.98
1047 2957 912.4
1811 4503 335.99
366 3299 593.64
304 2061 276.43
1130 2818 150.98
1622 4229 568.25
1028 3738 592.15
3420 4544 853.53
1827 2059 858.83
105 4471 913.56
1659 1983 202.21
316 4979 965.54
2074 4049 21.04
2700 3940 477.41
83 636 976.92
3070 4253 351.31
3262 4424 832.13
3929 4608 985.2
1336 2365 148.86
2047 2501 885.67
2660 3979 847.69
900 1757 408.64
2551 3807 719.97
2752 4193 770.89
1276 3975 651.65
1644 2867 828.16
275 3641 565.54
578 4302 956.45
711 814 264.84
369 930 118.22
1251 3945 638.34
431 3051 626.37
786 4010 793.57
1093 3406 194.84
134 1155 876.23
2189 4459 785.38
386 4355 939.42
1775 4377 746.74
3214 3236 619.91
3035 3641 776.34
1984 3981 690.6
1049 2318 331.06
3794 4717 852.05
708 4459 391.29
68 4551 264.45
1283 1815 239.54
984 3681 343.02
1706 4404 192.25
403 1279 296.98
3374 4939 388.02
3042 3622 783.84
663 3573 457.79
814 1640 818.3
650 3638 503.82
661 4700 210.73
41 2387 166.64
417 2885 512.47
2039 4812 323.74
384 755 481.02
59 2192 152.78
3032 4664 927.1
1582 1988 943.25
1243 1324 841.13
38 677 884.81
3839 4978 35.67
1051 4124 283.67
1030 3139 712.67
1118 2429 86.58
444 2412 613.42
2915 4758 392.4
1038 4179 534.13
2470 3820 107.36
863 3832 348.68
233 1739 818.34
1336 3423 124.79
749 3454 370.93
575 4943 759.44
75 4170 999.64
1390 4892 918.83
574 4705 167.89
1413 2677 886.87
2764 2938 497.42
606 2126 430.25
2916 4349 868.54
4321 4474 998.44
2180 3507 417.64
3558 4582 58.66
3277 3487 792.49
83 2153 458.33
858 2724 790.34
389 4162 610.22
856 2357 759.89
745 1716 37.98
3274 3596 356.87
466 1325 657.39
3449 3480 360.02
2127 4161 327.04
1980 3268 699.61
2649 3425 551.78
1851 4061 423.84
237 697 36.61
1372 1605 303.04
1798 4678 508.66
3328 4129 806.99
2127 4529 50.92
1873 2489 324.97
687 4692 540.07
3794 3862 624.73
474 945 932.81
374 1405 931.14
2730 2894 925.57
1182 1183 29.8
1026 4838 588.2
1397 3660 89.37
1657 3399 903.08
2974 3521 560.23
1737 4411 659.8
1606 3585 294.14
1285 4542 342.03
1044 2579 862.42
4387 4439 62.54
1987 4906 931.82
2118 4910 142.57
1182 2423 130.77
142 2710 642.13
2609 4393 398.31
4069 4965 611.78
329 3727 62.59
2335 4110 808.55
1201 3545 435.18
3807 4516 597.36
1593 4149 574.55
490 1944 817.52
1290 4872 553.37
2114 2456 46.24
403 1954 686.92
2409 4585 270.39
3701 4379 623.92
2605 2689 170.94
1289 4078 741.12
1544 3035 376.54
3670 4965 730.43
1489 3953 456.73
445 2145 393.21
226 4913 726.75
908 1409 289.03
3817 4640 24.02
2164 4120 424.42
556 3529 902.05
156 1105 50.71
3424 4559 594.96
1185 3892 160.26
3522 4500 363.52
2385 4307 600.1
1081 1207 907.37
3289 4942 973.26
830 2327 159.33
1539 4140 992.92
605 4308 796.49
665 2381 189.41
669 961 858.12
757 1501 976.33
282 3763 330.22
3429 4809 332.31
535 803 778.89
2323 3488 522.3
4364 4526 504.85
3945 4726 861.77
3231 4473 176.97
3034 4384 483.25
2692 3751 822.56
692 2660 23.92
1866 2757 206.25
3719 4570 843.37
719 3032 491.95
4198 4538 473.91
734 4547 577.83
2855 3519 495.33
3455 4061 823.33
143 3647 262.45
3694 4540 4.44
927 2787 532.13
663 1003 791.81
531 3129 417.59
1770 2599 428.84
1146 4613 588.65
936 4874 417.26
1862 4161 323.64
726 3745 465.47
697 3176 234.52
898 1344 499.31
2704 2755 939.5
299 2950 865.17
941 2720 190.72
1173 3585 279.24
3233 3273 907.84
3051 4470 784.51
271 3052 180.85
2445 3116 980.47
728 3660 150.94
1981 4048 481.17
2231 3519 983.77
382 3325 224.34
4093 4242 901.23
195 2495 834.7
1411 4885 460.56
971 2627 908.64
1416 2849 18.25
1894 2030 683.82
550 3040 637.45
999 1189 584.58
203 342 317.85
2121 4441 768.85
1258 1612 606.13
1479 2218 881.28
2621 3905 475.92
506 3853 42.7
1762 3996 662.81
1737 4964 650.37
2067 4562 960.17
534 2691 846.09
1553 4996 296.11
3436 3728 636.06
2766 4339 235.87
1374 3483 792.38
2596 4862 648.02
1699 3888 763.4
1039 1057 191.12
1749 4886 180.23
413 501 514.76
1213 3996 448.97
2641 2855 451.58
222 3228 766.99
424 1772 326.13
115 4342 572.1
1228 2199 82.59
1325 2166 856.84
1980 4932 935.97
870 2055 124.88
155 1829 274.38
1451 1964 788.86
28 4336 587.34
1804 4051 537.85
416 3268 92.26
2910 3138 976.53
82 1666 445.79
1877 4727 241.09
2099 2118 648.54
4294 4762 844.22
251 4884 970.84
342 2918 976.6
1098 2431 424.86
696 1364 370.86
1099 1459 578.46
2675 3387 137.2
919 2329 393.79
1295 3855 937.15
271 2114 738.63
1218 4694 260.86
1111 3389 584.17
2489 3643 239.92
144 2675 428.3
1273 2634 312.22
240 3825 451.62
292 617 314.14
2407 4131 76.08
2092 2309 496.95
2115 3914 969.84
571 4941 639.69
1517 3836 468.92
1841 2296 778.41
3112 4528 116.45
676 3825 849.14
1403 4887 728.02
3618 4092 53.06
435 4891 737.45
3362 4153 660.88
731 4764 572.48
635 4989 77.28
467 704 927.99
2106 4013 263.23
374 1855 318.64
3750 4488 216.96
1277 2625 132.94
1993 2432 391.58
1685 3530 125.75
681 3090 988.89
2404 3313 555.96
435 1091 270.55
560 4638 414.99
50 3576 878.49
1579 4645 493.58
516 3351 6.96
3746 3815 895.66
1144 4645 624.64
1032 3870 27.42
1498 2089 999.4
2313 2908 706.72
875 4766 272.89
15 4844 568.25
458 2606 576.6
2067 2862 36.51
1331 4903 719.31
209 4604 949.16
2130 2360 490.36
1387 4514 765.1
2031 3146 550.4
1290 2244 580.74
1794 2271 847.99
1436 4618 625.47
839 1440 606.39
2771 3321 378.14
1995 2756 122.22
207 896 283.38
1355 2302 882.24
236 4466 222.74
193 2637 928.15
2031 2860 270.52
1438 2345 756.09
719 3291 226.15
2045 3187 965.55
1357 3972 245.93
1820 3710 192.75
2144 3474 395.2
2081 2631 53.91
286 2036 217.24
1765 3835 316.08
1487 3942 56.59
3070 3982 530.31
288 1854 150.65
3308 4722 347.64
986 2834 441.22
831 2551 125.05
1777 3874 692.65
1982 2902 77.27
2778 4060 949.61
1381 2076 9.21
169 1497 420.49
336 455 596.95
229 4190 913.46
1013 2416 559.3
64 804 685.89
1429 4316 259.26
951 3037 110.14
1122 4435 221.45
2556 4839 733.55
153 2707 177.4
2846 3275 503.86
4740 4830 453.98
3549 3819 129.06
3365 4590 833.27
1930 3717 321.71
135 1859 223.92
1713 3222 444.55
3285 4379 629.09
3511 4213 835.18
1329 3466 349.75
2883 4687 954.56
410 3295 349.16
1745 4234 304.41
770 1756 460.44
501 4851 245.92
683 3360 717.98
3198 3920 951.55
2599 2716 890.7
1712 1806 638.91
3809 4049 749.06
1739 2756 669.28
509 3238 466.43
1132 2311 498.8
265 3471 816.59
1777 4435 720.14
101 1193 337.36
15 4743 361.05
2669 4142 388.67
515 1711 559.57
1442 4658 803.29
67 2633 721.7
1445 2053 599.84
2113 2552 33.9
3197 4530 419.62
356 490 691.53
2512 4649 681.83
1623 4182 748.32
2944 3338 109.39
2508 3006 598.01
1228 4990 272.97
3319 4976 661.97
4533 4716 871.79
453 4997 400.12
1004 1539 430.83
130 3963 52.4
1601 4414 1.23
3802 4817 577.89
669 2579 106.12
3035 4340 458.54
3976 4780 433.65
2788 2796 322.6
2880 3549 546.55
24 2684 275.9
151 2983 626.44
1178 2857 855.53
1689 2163 386.56
579 3559 638.93
2033 3420 441.06
1979 3933 487.35
3031 4006 244.59
2729 3886 131.38
4856 4877 642.49
371 1870 524.89
2942 3508 386.78
1090 2321 795.51
53 4311 611.61
193 215 688.68
114 1917 486.79
1932 3502 902.76
1128 2896 287.81
3221 4284 646.53
354 4316 837.2
993 1516 891.85
1191 1818 765.41
2933 2962 981.22
4308 4693 838.6
555 2898 188.98
1932 2379 499.85
1003 2716 109.52
712 4140 630.8
2148 4907 70.22
88 523 678.89
360 2016 358.61
1336 3109 170.62
450 3990 513.2
1532 4696 745.1
2362 4500 503.23
963 2688 810.57
544 3363 973.11
42 4766 569.92
333 3234 158.18
2296 4389 210.84
4523 4576 903.09
2318 3561 926.73
2508 2710 289.85
996 3931 998.59
2656 4937 607.07
1922 2973 600.53
412 1608 223.0
1421 4956 219.44
479 2868 85.67
472 2041 504.34
1146 1790 731.96
1810 4394 734.02
851 1268 875.29
3780 4357 965.56
450 2796 278.7
479 3609 705.02
288 2089 585.88
419 760 459.18
1249 2317 521.68
979 1983 423.81
594 3152 355.67
2384 2900 111.37
99 2450 38.92
127 3295 983.23
1254 4177 621.71
1973 3113 17.36
1279 4997 12.37
1391 2807 550.63
1489 2829 537.5
4390 4683 497.82
533 939 329.13
907 3524 297.74
652 2263 161.41
373 1627 645.54
372 3462 332.23
312 3141 341.26
2413 3369 297.24
809 3455 633.48
2739 3573 640.37
1317 2370 455.39
488 1825 554.62
596 1630 338.32
263 4951 52.77
483 1119 468.73
1256 2045 635.21
185 538 692.21
320 4492 257.6
2402 4452 996.36
803 1017 865.31
2634 4210 614.6
1602 4533 370.14
106 537 864.62
3378 4571 140.96
605 4206 938.34
1744 3005 516.3
1511 1657 617.44
1018 3067 117.59
153 1605 688.22
634 4130 995.95
56 401 663.46
1375 3089 243.21
54 3468 639.45
813 3824 759.72
3399 4147 494.96
3658 4497 748.04
3046 3902 676.62
566 4890 250.8
1620 2874 331.27
1768 2955 960.8
1006 1861 262.85
753 1708 969.1
4510 4705 132.09
2790 4669 207.04
4212 4733 871.42
453 3622 319.17
821 2472 8.19
1946 4189 238.87
1130 4998 185.51
2255 3411 686.68
860 1857 565.95
1572 4407 50.2
2096 3114 293.13
4160 4508 910.16
1481 3927 629.44
1122 2556 907.44
3730 4126 91.62
1842 2771 70.2
2664 3995 313.77
4510 4512 260.52
911 1002 886.8
453 3866 160.26
70 1534 84.44
3389 3679 75.02
2190 3309 795.74
3181 4010 28.87
128 319 661.84
700 1529 353.25
441 4985 985.48
777 2111 717.54
3413 4958 781.69
252 1965 94.5
2914 4764 212.42
4138 4317 928.68
1474 2453 892.62
174 2877 470.83
724 2538 115.14
524 743 10.74
1633 1934 687.36
87 4273 500.51
1376 2710 595.94
1658 3290 442.03
1350 3268 580.85
1195 1623 673.49
2825 4519 837.11
1948 4289 36.17
2563 2905 2.15
110 3391 46.42
1678 2734 843.99
1054 2657 889.7
3182 4140 112.01
684 4266 251.24
2263 2849 753.25
779 2586 876.47
1664 3104 538.42
2357 2735 35.35
1081 2095 608.44
