10000 20000
4331 9913 350.56
3197 3660 548.65
1148 1919 740.21
8100 9586 178.0
4076 7594 105.96
1919 5826 792.85
6666 8473 558.42
7323 9193 602.59
2532 5182 839.65
4279 8983 851.28
3529 6987 76.4
7117 9051 6.18
1817 6827 425.62
7253 7427 129.47
3883 9840 982.97
1456 6173 726.98
5133 8531 425.42
247 6289 437.01
4785 9098 760.45
1715 8089 993.78
6186 7055 338.16
3995 8067 192.29
1681 7687 36.1
247 4124 614.69
3554 3844 347.11
1193 5884 763.96
1576 5775 388.63
4029 5399 174.03
1797 2138 696.45
4787 5925 865.39
3205 4072 957.24
7822 9499 211.96
3449 5360 16.55
5213 6447 199.54
504 9501 799.37
813 8890 141.31
2971 3598 808.7
539 6726 260.37
2888 9041 650.88
72 9817 790.64
1400 3748 560.82
2010 6121 587.75
2294 9197 72.86
5873 6856 981.28
1850 5971 338.02
7275 8081 972.58
1070 3832 935.59
1721 9589 615.99
2932 3482 327.49
4598 8380 926.22
2209 5170 542.36
2597 8399 663.27
3517 7658 748.88
3486 4265 869.03
4170 8377 715.23
2275 6023 510.12
4482 9550 810.08
225 4100 60.51
546 4308 177.31
663 9725 134.79
2389 6799 479.95
3568 5331 407.6
3236 8106 663.11
2972 5669 540.93
8694 9956 34.78
1504 8571 673.28
1135 6108 125.17
6159 7478 293.5
5007 7957 290.41
1458 6630 855.99
3891 9228 303.39
2381 8285 782.09
122 2986 900.49
724 5601 574.7
3576 6892 564.42
1842 7886 429.82
1267 8549 448.14
7969 9101 402.89
2928 3586 704.31
5284 9015 129.95
2129 7154 11.76
4129 4231 912.44
2687 5692 637.39
837 4243 481.79
1724 4677 987.4
340 4777 314.26
5458 9666 281.52
941 4443 506.54
2257 7329 445.85
2998 8087 487.33
1145 3147 824.27
2803 6077 718.25
4960 5054 835.82
7828 8926 32.57
4168 8002 595.36
3340 4277 136.94
2652 9966 938.9
1320 1808 252.19
2764 7588 134.2
3031 7606 916.66
6470 6808 686.87
4128 9815 818.86
7058 7850 491.31
3406 4456 30.87
2127 8062 422.32
723 1983 989.75
3005 5544 883.96
5717 8792 523.97
6120 8539 20.48
279 1732 224.77
604 9817 871.24
836 2491 701.81
2976 5064 242.98
1139 4029 234.75
4135 6206 905.87
2295 9470 168.9
2829 3442 29.24
4734 9001 292.47
4677 7248 25.9
941 3835 231.54
357 8525 549.02
4206 6496 274.98
47 8647 361.13
494 9604 445.68
9262 9479 266.89
4916 5563 550.27
8683 9074 704.93
3642 8025 546.94
285 5115 33.42
2399 6445 918.41
4926 9741 436.45
1047 4227 418.79
2089 3536 425.27
12 2224 106.18
1375 9360 452.53
1361 8928 284.19
734 3447 503.8
1149 7632 603.36
433 7337 499.58
699 8911 147.04
6971 9497 463.28
2867 9598 475.67
6313 9218 707.17
123 9668 676.09
7848 9912 767.72
463 2901 617.84
3199 9386 392.67
1044 6996 563.67
4834 4950 2.9
7707 9604 867.44
20 2206 687.55
625 9488 828.89
217 9505 239.79
2184 7653 916.86
885 8456 958.78
5066 6809 532.54
2092 6752 919.88
9252 9614 457.29
6737 7131 929.03
483 6589 936.89
777 9283 958.11
9321 9694 993.98
6761 7056 758.64
1425 7417 877.28
1429 5466 374.32
4672 7530 720.03
6572 8567 396.33
1242 5256 179.58
6122 6571 769.63
58 5240 203.57
4364 8700 972.59
4845 7850 698.02
2352 6890 492.78
1532 3598 577.01
2129 6874 994.5
5480 5701 174.39
5746 6161 259.75
1812 3864 297.0
1919 2776 451.59
880 5014 589.41
4894 9371 122.13
3613 4916 630.43
8534 8847 954.89
702 1074 481.49
87 6643 72.4
3121 7191 617.65
2784 3981 117.24
4548 8151 955.11
3385 9785 719.63
849 8317 646.45
1376 8487 556.08
1179 6049 610.97
6474 7474 960.96
3082 7242 89.22
2095 2713 121.38
125 6794 656.67
1111 7160 867.88
2031 5775 307.5
480 3522 290.25
1942 3782 466.62
2337 7871 114.87
5919 8816 391.01
6880 8086 928.33
1382 3533 185.11
9002 9471 258.07
2983 8902 153.16
4137 5818 37.58
7986 8760 654.84
4138 5945 185.6
3136 9634 664.89
5966 6722 919.67
3823 5116 407.86
108 6166 987.08
2535 8553 749.82
490 7991 480.61
3502 9037 726.96
4149 6969 528.7
2091 8165 214.46
1589 3034 617.09
7388 7979 766.35
1009 2564 836.53
448 1926 998.03
50 9823 633.76
2528 6842 218.83
2278 6137 789.27
5149 9757 146.0
8777 9914 804.38
950 6545 231.8
6676 7556 936.08
5073 5568 707.01
3209 5552 100.69
900 3200 743.74
4080 8716 511.58
2029 9873 442.83
3682 8013 985.76
5025 5481 499.33
2146 2890 500.57
187 8980 509.98
2819 3481 32.52
764 8942 714.61
1584 2153 946.02
759 886 872.06
1441 7568 738.54
9429 9476 345.12
2564 2785 123.29
5213 8843 940.33
2015 7414 1.82
2229 2535 490.63
7213 9793 735.83
1600 6071 621.09
6218 7065 860.89
810 6971 398.19
7642 7664 764.85
174 5567 878.06
8445 9794 879.45
858 1120 447.36
502 9593 244.91
7018 9184 940.91
2488 5510 870.27
4190 4742 861.15
1532 6031 430.5
2578 4616 474.88
581 6207 347.99
580 609 429.83
7616 8520 658.69
2000 4364 649.52
565 7146 196.64
3520 6397 324.13
5045 6908 38.04
4927 7141 445.73
1559 2004 538.66
4883 9856 734.77
3479 7331 38.02
1767 4914 675.3
8530 9797 163.75
791 8543 419.0
941 6355 950.72
3317 7756 213.01
3320 3330 865.07
4678 5272 29.82
7709 9932 940.84
1836 8563 55.28
2472 5122 222.97
1807 3713 864.2
2264 8839 474.55
2983 3327 895.98
6042 6475 201.38
3251 9634 121.94
1634 8777 432.75
848 9680 75.49
102 3331 289.24
868 8036 737.93
4078 9584 270.72
2665 4669 465.6
3345 5971 474.1
2496 4882 262.36
1386 4378 222.56
3899 4836 34.66
5034 7784 424.78
1195 9305 295.65
4167 9030 92.02
5704 7664 443.33
2023 4023 90.15
928 6874 682.77
2923 4263 74.89
1038 6520 250.81
2552 5893 874.6
1125 3933 423.54
4389 8350 529.16
3019 5864 333.72
1412 6197 861.6
4059 8140 575.83
625 9454 421.7
393 8169 855.65
407 9839 922.93
2229 8329 59.52
6715 8749 192.24
1206 3354 476.3
4679 8580 114.22
2125 7191 148.37
6685 6840 859.97
9066 9271 975.55
1097 6468 329.88
2430 8324 940.29
7319 8461 219.14
587 5450 382.03
4855 7506 253.84
2842 9929 22.49
2318 6837 933.74
6943 8700 85.96
2842 7869 187.53
6806 9207 300.44
1275 8839 376.1
4487 5714 229.81
4450 6646 897.08
7674 9506 909.82
193 3932 333.19
901 2920 465.97
4441 8097 265.69
54 5244 96.45
2201 3301 967.96
136 812 361.47
9030 9767 387.49
4848 5245 419.39
6552 6757 993.11
531 4282 723.29
3254 8861 872.08
3379 5393 427.78
449 1039 578.94
1022 6526 91.07
5532 7350 972.24
6121 9941 938.24
6180 6957 634.19
3756 7518 136.39
3014 9110 74.22
4440 6042 211.68
2292 8099 328.37
4828 5365 97.78
232 7463 916.81
3086 9474 879.38
5657 9174 451.17
4101 4619 374.09
6211 8769 830.91
4767 9901 58.2
9420 9423 671.97
4872 7538 783.49
6389 8306 912.54
3478 9796 53.83
8185 9600 11.51
3808 7380 337.97
1308 7855 435.74
3576 6727 526.77
4687 9076 581.29
4720 7023 580.47
4039 6573 168.47
103 587 830.54
8259 9906 365.6
1152 4935 731.91
1636 7979 859.25
2766 4534 275.39
2722 7514 500.0
5816 8013 193.5
733 5019 342.48
7369 9983 634.46
811 7639 202.91
8011 9384 352.87
1458 8401 125.84
7109 7498 677.96
1990 8502 270.41
7921 8034 27.34
3688 8369 791.51
4604 8149 391.47
8787 9592 204.16
5252 9826 335.01
1709 4170 767.93
5945 8101 779.39
3009 7542 748.87
1262 6255 36.02
6769 7102 738.39
5769 8967 316.21
8157 8689 187.69
8222 9302 349.48
2180 7828 147.2
349 6065 853.97
935 5096 720.96
3811 9632 142.16
233 8874 606.1
6512 7367 60.53
3319 7519 595.91
2353 4634 86.5
921 5052 12.56
3538 4907 212.25
32 7127 309.5
1004 9401 838.77
1644 9073 440.52
2143 2296 614.44
534 3061 431.9
4656 9262 11.54
4400 6152 940.21
4383 5681 40.89
4171 6551 578.52
1724 6060 384.09
1379 9664 786.77
9156 9442 873.19
77 9272 767.39
1085 8548 663.9
778 3688 814.13
2703 9389 760.33
6838 9137 848.05
2312 7675 643.08
7121 8065 706.87
6504 8012 745.75
7194 9900 737.19
640 2457 459.38
3491 6711 87.02
4295 9142 354.14
1818 6830 584.49
401 3775 573.98
973 3878 160.66
1318 1719 507.88
2136 5144 150.41
3345 7006 91.44
2732 7360 277.37
5686 7752 416.81
119 1935 49.63
4408 9556 588.77
2345 4296 762.89
2479 6530 83.84
6951 9606 371.72
1183 4988 339.92
4355 7053 584.98
2586 3274 829.07
3546 6617 677.84
2354 6643 851.97
3763 5803 707.78
5897 8762 358.13
4691 8532 904.17
5988 6275 444.98
3441 8160 236.29
1378 1465 366.12
2453 7487 337.99
2701 4905 310.16
908 7428 711.8
1955 6967 803.07
2811 8252 228.5
5001 7151 713.82
5399 7667 92.76
1946 7310 309.66
9394 9523 358.63
6577 8672 768.63
1856 4188 354.39
5497 8149 853.79
2504 4442 332.54
4778 6630 1.88
43 3723 407.89
5647 6793 973.39
2636 8768 672.52
966 6705 552.92
2160 4655 91.62
934 1069 720.51
8516 8867 247.11
6172 7293 366.96
2594 4710 783.26
1285 2362 908.61
702 5258 160.71
5718 7471 253.84
472 4143 714.55
4179 7791 310.01
1444 8648 363.97
810 9515 681.72
812 8194 469.68
1356 6127 883.08
2391 4275 986.57
6485 9778 231.5
233 7897 852.47
2792 6068 617.3
1880 5928 473.34
6582 7359 850.69
2603 3734 142.58
3888 8171 41.62
7599 8258 709.38
1989 9775 312.11
2764 8175 340.54
1837 8452 65.11
2180 9565 0.65
5703 8450 108.96
4978 7798 37.97
2083 6059 912.86
970 3991 8.22
2450 5584 10.29
2613 8109 996.05
3516 5623 457.02
3146 6961 639.57
60 5270 791.82
2799 6277 698.25
3137 9740 903.62
1744 5647 705.86
5758 9016 120.3
1182 8668 380.05
85 4359 422.34
561 4301 150.02
8362 9181 937.54
3988 5607 65.44
5336 9219 353.87
7650 9249 248.54
4187 9211 472.58
2727 8781 581.06
436 8134 665.7
673 4006 547.47
5457 9126 761.48
1598 8412 994.33
929 9708 8.92
2394 8101 721.93
2451 5158 885.09
63 5943 179.4
1745 8249 280.42
7649 8152 931.17
2419 3065 444.27
416 8251 183.92
1308 5574 780.01
4887 6336 727.0
2059 8310 975.36
3856 7837 356.45
4714 6809 485.24
2904 7465 414.05
3035 3496 338.98
52 2249 322.56
1341 2496 451.2
6340 8577 309.19
7727 9316 128.69
1432 6713 163.18
2595 4908 986.12
161 4657 617.29
5211 8438 305.08
2231 7997 536.64
1963 4546 955.73
7458 8503 34.59
7327 9327 711.26
1786 6420 737.03
554 3321 142.4
2924 8016 722.85
8130 9721 630.03
1512 5893 609.6
6183 6669 547.18
3124 5611 466.55
5424 8937 816.11
797 8501 98.37
3519 7318 29.75
1225 1939 746.9
612 3526 531.31
4303 9446 481.55
2335 4943 283.24
3754 5803 572.58
8588 9532 307.0
951 6422 734.83
1776 6417 997.46
175 3507 209.22
3052 4940 671.85
82 1987 237.08
767 6949 194.1
3622 3794 3.09
2326 3434 507.19
507 8641 149.72
2475 3114 147.18
6428 8370 311.85
3124 4434 905.88
1841 3875 448.56
1123 7796 563.03
2923 7734 513.43
5282 8424 872.94
6075 8530 969.3
6353 9061 788.5
5930 7276 798.88
2933 3400 690.62
991 3891 178.61
2519 6214 85.29
7105 8851 546.22
414 5802 269.72
6391 7240 778.39
2641 8016 273.41
8595 8881 585.94
808 3925 226.37
7573 8911 623.2
2999 8003 283.98
1985 4177 42.36
3887 8489 46.42
2169 4065 917.83
646 7842 382.88
124 6843 794.74
88 8070 328.05
1990 5833 169.19
474 2082 666.14
432 8272 809.26
4989 6756 342.86
4232 4604 830.26
5095 7587 632.09
1693 9284 853.93
1950 7812 446.61
2379 9750 786.71
2947 6807 990.82
8070 8957 166.54
2956 8577 132.22
3249 4613 259.37
6343 7310 157.55
709 6830 804.15
6427 9652 743.98
4533 5605 228.85
633 6876 88.04
3305 9636 684.94
3510 7927 344.17
3719 6550 948.9
451 1536 446.96
2679 7763 514.36
5098 9780 148.7
3164 8293 210.0
8136 8766 631.43
6084 7314 495.69
3884 8569 473.07
4252 8541 920.18
5079 8684 641.59
1019 1668 760.95
3271 7009 30.95
3548 7163 41.97
4779 7993 413.48
4911 9684 606.25
6159 7689 472.39
4710 5881 540.52
1844 3458 527.23
6581 8168 97.84
657 5145 230.25
3225 7925 927.58
4382 5833 390.8
885 1478 314.51
2161 5110 44.01
8783 9777 0.34
7140 8447 78.74
7844 9582 644.53
5771 9437 576.07
2641 3334 247.41
355 4685 741.52
1073 8984 714.82
3895 5011 992.84
124 7878 429.85
2222 3214 932.52
1382 2780 937.2
4564 5360 476.71
9180 9230 799.99
8859 9430 935.4
4308 5186 499.2
2179 9053 758.6
6933 9352 734.62
2304 7634 539.0
600 4285 54.99
5888 8457 162.95
5736 9614 45.21
1954 7874 888.22
1949 3491 568.98
4619 5998 41.62
3166 3788 63.78
2720 2773 293.96
5985 9363 710.53
4328 6541 520.61
3235 3313 167.96
9002 9053 23.5
3682 4226 944.12
238 2192 58.23
2731 2959 523.96
2305 8133 498.79
1331 8710 391.81
9173 9434 277.87
1534 3769 609.68
3042 4861 679.55
4706 4837 62.22
1158 7007 735.04
6761 9140 974.74
6159 7972 684.0
5123 6022 163.52
916 3783 389.4
1010 9217 439.75
1523 9216 554.21
1134 9395 494.39
3764 8514 447.9
1478 5547 834.44
3829 4745 399.19
452 5272 483.27
4364 5038 386.79
2037 7601 46.89
4782 7767 540.93
6235 9284 528.33
894 8351 245.85
557 5967 777.46
2273 8094 208.13
2883 3311 77.73
2266 5491 740.19
2715 2838 71.56
2107 3732 553.76
2433 2915 772.92
2665 3018 50.25
1118 2117 158.58
1620 3482 333.29
5702 6946 85.91
755 7257 100.8
2277 5276 179.56
845 4886 516.31
7208 7983 28.28
8696 8789 214.46
512 801 453.89
3099 5756 338.9
4626 5554 55.98
3748 7925 970.4
4700 7636 155.84
4418 9157 342.32
3535 9382 311.4
1346 9871 102.88
3898 9035 24.9
67 5627 952.63
5719 9067 715.61
143 2430 747.63
6146 9212 870.11
5828 8287 9.66
2737 7079 295.73
7008 7166 50.18
6129 6249 713.44
36 8369 168.52
5938 8662 673.04
2288 3124 51.15
3497 4704 618.78
340 514 580.24
1065 5830 289.99
4565 9389 166.14
536 2419 151.61
4935 9640 791.04
6070 7217 733.09
5539 5769 733.01
1453 5388 8.32
634 4727 911.9
4704 5691 629.64
1338 2124 383.79
3012 7787 970.64
3753 4489 476.95
219 8211 433.14
5326 5330 206.56
7630 8306 889.49
3966 7987 279.83
1791 3145 552.17
5597 5741 184.59
3984 6631 531.3
1253 7461 9.97
6854 9663 165.96
4077 7202 267.65
7167 7756 615.22
875 2934 490.59
6359 7912 361.63
2370 7911 537.85
657 8247 184.48
2908 8053 451.84
907 3036 153.83
1775 7640 455.75
4972 9164 588.09
2135 6602 485.76
245 1655 145.8
5338 5418 921.31
3511 4494 395.32
175 9284 995.18
5556 8581 735.15
6486 7275 315.89
494 4150 211.15
1041 3876 464.33
511 5380 360.06
4000 5391 610.82
3761 7739 608.99
623 3452 178.6
615 4852 178.25
7682 9427 402.0
4562 7124 246.51
4049 4221 493.26
4817 5726 362.47
2544 8803 210.52
6116 8032 574.75
7462 8310 704.45
1921 4541 979.78
904 5581 473.23
3320 9724 799.67
7049 9631 712.97
1182 7834 617.25
1801 6545 127.76
6454 7820 46.69
3344 8854 799.74
325 1612 906.29
2970 8308 288.24
3720 9291 793.63
6102 6635 202.11
247 6400 689.31
3719 7303 285.19
2398 3269 569.55
3058 6422 104.81
2203 6315 121.43
194 7511 602.2
4514 4577 803.27
1159 7782 539.14
223 7103 412.06
3830 4134 102.49
9489 9858 886.8
3492 7788 51.2
1187 4660 751.45
4878 9819 714.6
1158 3752 249.8
5463 8381 786.01
6371 7043 264.01
259 7860 538.66
2040 5593 244.26
1110 8048 490.89
2440 4383 270.09
6207 7454 407.94
1645 2483 419.97
1226 8159 308.28
3723 7567 798.62
2845 8463 818.36
6676 7392 333.54
5944 6317 360.99
4513 5878 229.18
5989 9907 984.85
398 1812 776.76
3004 7804 405.51
5127 7856 502.66
2278 9423 431.04
1192 4874 919.34
3604 5835 100.15
5019 8380 846.92
6079 6246 497.52
1466 8254 520.33
3874 8084 696.64
995 2383 472.89
5237 7147 286.56
52 224 717.75
3767 8678 743.59
896 7217 10.67
4928 5768 55.41
4089 7571 218.93
1652 5195 432.04
4051 5453 674.49
2094 2387 783.08
5170 8717 122.6
1600 2530 269.75
4602 4875 511.27
3696 3946 634.16
353 1704 963.8
6014 9723 167.29
3190 9673 800.89
7258 7534 215.07
5883 6781 898.24
3194 9323 6.78
2948 8451 1.85
825 9354 256.97
7738 8236 775.55
2484 6491 163.79
3343 4858 852.66
351 3626 254.32
5841 8879 596.24
2850 7845 158.28
6254 7260 829.71
3336 9733 459.8
759 2414 107.78
2536 6272 702.36
768 9488 177.62
1913 7446 665.99
2281 9453 719.85
1915 7225 316.47
438 5341 375.58
402 5233 476.82
695 8617 521.64
1386 2365 287.28
5822 7767 228.99
55 9044 617.87
2532 3874 26.77
1043 8146 355.53
3583 6995 517.22
4490 8253 434.27
4166 8780 287.25
119 8017 417.1
1872 2067 243.2
2931 8378 929.14
1114 1117 273.65
169 3550 195.27
4030 4693 36.26
1684 3021 445.91
644 5989 266.48
4626 9032 68.82
781 9953 356.12
381 1076 555.77
2305 3398 943.0
2411 8447 313.48
5926 5956 709.73
6964 9900 646.18
5472 5927 842.11
4547 7628 663.95
5662 9605 79.93
8043 8230 588.64
3151 3833 258.01
1117 4176 754.62
357 8256 932.36
2480 5266 502.16
5572 9805 838.95
5904 9927 274.43
6027 9012 238.38
4661 4817 728.22
358 7957 920.28
2761 4569 606.7
4213 5257 512.25
3474 7647 683.29
1132 2975 753.52
495 4393 883.82
1077 2976 690.58
4638 7428 759.17
4964 7298 559.45
2714 4464 454.38
3137 7016 325.09
1277 5587 682.23
3422 4081 239.25
2149 4786 760.21
3300 9807 934.23
244 3049 168.96
1760 9547 938.19
2096 2780 867.33
4776 4850 312.26
202 7244 216.04
1012 5379 904.8
1991 5828 438.19
1626 7895 654.33
516 4486 926.1
4073 4675 975.84
1771 6333 601.95
918 7957 109.64
840 2052 176.7
4374 9616 884.95
5411 6973 802.36
2751 8977 858.69
2414 4123 265.06
3543 6536 877.42
1847 9831 522.98
2940 3369 483.09
6422 8890 230.19
2216 5091 625.03
7057 7209 13.28
321 6173 295.1
164 3751 88.83
4516 6983 990.04
168 7737 782.85
3575 4731 347.24
5951 8022 49.71
1238 6471 617.99
1097 7751 360.39
797 983 621.93
1545 7339 536.94
4912 6144 885.71
3034 9267 563.9
3319 9528 473.98
125 2618 610.64
2819 8347 727.9
8378 9214 586.28
8801 9956 961.35
3859 9340 882.16
482 9243 815.42
130 7144 704.6
1734 9004 401.95
182 8221 826.89
163 8980 920.29
129 9472 327.36
2008 7949 493.07
6857 7485 8.37
3395 9725 454.13
1517 2717 456.56
3950 8928 49.39
7711 7857 547.67
1372 3808 823.77
1680 9277 367.09
2334 6801 518.08
975 8216 533.86
2355 8615 112.15
4299 4564 744.58
6151 9367 372.65
2651 3046 569.56
2192 2386 144.12
5916 8608 947.79
374 4402 590.58
327 3674 346.63
466 7762 518.37
4097 9467 765.33
1110 7297 722.08
944 5008 331.24
929 2843 553.16
8231 8334 800.27
2954 7978 502.43
489 9994 297.77
49 1522 174.59
8268 8303 236.69
2302 7212 914.91
3295 8905 823.13
1679 3655 295.69
1918 4034 627.04
2953 9859 235.21
5817 6874 207.86
1869 5284 572.18
3229 4626 62.74
3213 3883 936.45
179 7870 225.34
51 5176 207.46
850 4854 758.75
3769 4054 590.93
980 5496 282.59
3274 8693 85.58
214 2619 215.3
8336 9357 745.74
7472 9637 305.93
445 6978 375.83
1154 2164 676.5
4401 8738 442.78
1720 6771 48.2
2682 2971 166.71
7326 7800 532.17
4181 8907 238.98
7287 7703 954.03
1733 7442 904.97
1648 2076 59.09
484 8624 554.07
2389 6544 603.72
1035 9347 305.41
4496 5654 346.56
4001 9471 150.2
3164 3839 988.61
1137 9504 967.29
3049 8785 268.53
9316 9603 261.27
2046 4006 790.24
1344 3299 31.28
5481 9815 889.34
8493 9222 627.08
8107 9243 531.22
6059 6706 314.27
7721 9888 88.44
578 4519 317.21
2128 3734 993.94
6770 9917 197.05
7112 8178 283.41
1105 7671 533.57
142 2332 813.61
2166 6822 893.28
3017 8918 959.32
1827 3576 398.02
2492 9863 304.35
1237 6054 446.04
574 3458 488.07
1203 8739 428.51
2555 4426 554.48
5622 8010 157.46
5636 9073 282.23
3647 9696 836.52
3768 5938 602.4
5854 9799 740.45
4262 6846 371.58
2827 3368 269.84
1561 6186 144.11
898 906 0.63
381 5725 888.6
2303 2498 190.4
147 8633 506.54
7956 9552 473.12
1214 8168 341.54
2110 7355 618.3
5680 7024 62.26
3764 4598 677.98
129 3293 948.91
1186 1834 817.79
2039 2753 485.94
6998 8154 324.23
2363 5417 890.49
3665 6485 79.8
1025 4995 83.21
866 3260 974.58
3632 6165 437.46
2968 9277 753.12
2937 3820 586.57
1481 2061 336.95
4744 6993 533.47
554 9099 414.66
2739 8799 937.09
941 1988 799.25
691 3266 782.78
477 5542 755.3
433 4797 638.47
6905 9142 827.87
6908 9065 387.38
6310 6511 838.16
3559 7667 527.07
3773 6817 273.71
654 7087 950.45
1658 7447 745.13
8048 8659 31.57
3267 3830 185.19
5970 9828 678.43
4394 7854 477.77
414 4815 73.93
6111 8917 931.36
4538 8638 85.83
814 6832 442.64
2139 9270 324.55
3238 3732 236.01
7370 7571 52.99
1230 3551 350.48
2619 6655 270.14
4212 8906 680.12
74 143 828.54
3024 9095 185.46
6375 7444 828.82
1525 3085 421.73
5527 9125 578.62
155 7363 105.53
4196 6400 813.25
2212 2766 176.34
1358 8905 713.96
9301 9303 85.51
4260 8296 742.44
5698 8949 703.41
999 9002 801.63
785 8978 325.25
5257 8829 94.72
1227 5430 775.4
706 9231 612.68
1005 4900 102.65
7124 9062 961.1
4147 9336 333.47
8490 9352 479.09
1206 3980 619.26
6927 7952 366.34
3392 7847 841.9
3183 7484 556.36
4035 6494 409.11
2615 9881 11.7
609 9949 379.06
1324 2540 52.47
1112 1873 273.19
5482 8237 264.46
1718 2643 890.59
1971 9971 589.03
2981 3642 195.42
1856 3918 138.32
4027 7017 359.26
4377 4851 285.41
7554 8601 806.73
1509 7888 40.49
1836 6470 446.43
6405 8198 312.79
2643 4640 350.13
1404 8152 422.49
214 9525 319.78
5496 8584 942.88
2243 9610 126.51
6334 8262 758.5
693 5466 510.55
8084 8593 502.46
3461 6205 290.71
2849 4604 264.53
1222 8147 394.77
4638 9040 723.38
646 9963 285.93
5789 6427 311.22
2253 3372 282.04
2388 8888 519.72
3580 7376 229.55
1244 8831 464.42
8974 9732 484.32
2111 3160 23.49
832 9494 479.99
5442 9951 420.47
2616 8994 901.84
2325 3651 148.28
2008 8803 344.53
291 4868 567.37
1412 7306 445.04
2263 9939 203.49
1020 7516 508.57
4185 8938 709.53
1153 5064 347.16
2426 6224 239.05
1516 9260 500.66
8034 9132 966.57
4511 8065 497.89
1534 2059 634.13
5518 8713 743.98
4836 8774 120.5
5027 5816 903.93
8995 9477 7.57
5582 6902 508.98
3644 6881 15.12
6658 7678 666.82
2425 3016 823.95
1135 6784 995.17
14 8796 978.17
2027 8486 759.49
933 6860 300.88
5963 6435 697.3
748 3703 992.04
4640 9983 207.07
1722 8388 127.52
6189 7818 567.44
4769 8504 741.03
2326 6301 345.63
3321 6811 683.23
6165 9282 130.49
2809 5668 401.18
7171 8970 132.23
1738 7843 609.5
1861 3380 756.98
6108 9499 923.09
1497 2907 186.15
6451 7040 567.44
92 6643 599.49
2834 5029 169.83
8802 9082 590.62
2655 6120 899.3
4652 9858 765.92
6777 8672 932.57
3561 8033 685.57
1764 3693 131.24
2372 5889 511.84
7524 9402 419.2
22 2843 777.23
121 7572 916.48
1076 8078 559.39
2141 6221 598.55
7144 8253 592.31
5806 6688 293.05
1067 8952 257.81
1253 7770 488.74
5993 6720 703.19
43 8226 8.0
4462 9323 620.73
4852 7891 450.62
2183 3032 350.52
2852 8558 37.57
3088 4435 843.89
1416 6188 953.76
3541 9970 477.86
59 2076 51.88
7675 9272 650.03
3650 3754 294.5
1559 8752 54.9
2441 4512 59.17
3084 8222 89.99
1028 7711 211.53
4843 5976 303.71
1423 5902 576.28
346 5973 116.11
211 9418 8.37
1576 6511 927.36
6518 9747 637.14
3562 8230 24.03
1956 8098 96.61
5811 6677 845.74
1666 9197 337.19
2914 6508 551.41
1274 4779 516.7
472 6479 591.06
468 774 80.46
3241 8874 36.45
3632 7758 281.61
8955 9539 713.77
6516 6614 630.52
1528 3288 934.14
6060 6338 409.87
1494 3121 66.13
1457 8337 31.23
98 2556 869.61
914 1865 187.84
3493 9585 959.74
5717 6655 464.1
5311 8205 819.48
4905 6864 905.99
127 9461 596.2
2798 9780 158.08
4959 6731 895.06
639 4697 609.08
8959 9694 528.29
4188 5113 779.62
3551 7440 82.57
810 7438 273.03
199 6920 105.42
2638 9185 830.3
5218 7322 158.0
7630 9062 162.97
2958 3115 662.45
2143 7754 961.62
2087 8516 119.14
4782 8311 647.62
1961 9521 174.97
770 2283 723.87
6536 6620 507.82
2937 8823 643.33
5998 9639 804.43
675 8864 217.0
187 3657 270.58
6165 8988 834.29
1608 3968 922.03
2388 3130 283.83
6542 8597 681.74
16 6666 333.15
4259 9702 27.17
651 2687 428.84
1863 3502 818.3
3931 8241 404.03
105 6623 203.86
1416 4546 37.34
6582 6968 152.39
2933 8090 798.28
3737 9413 127.61
2710 7795 447.69
6634 9682 928.16
157 4462 865.49
1054 8974 201.72
6390 9306 24.39
817 1437 217.36
1119 4512 460.07
69 2376 842.67
5752 7825 260.73
2395 4429 933.09
4794 9926 668.23
2642 7101 913.17
5974 7880 986.42
1395 1879 232.66
3212 3995 539.51
9186 9724 852.09
4975 6891 259.18
807 3842 330.8
583 1941 251.57
1436 7652 151.16
3726 8673 341.91
4891 4975 856.35
3297 9612 381.45
5039 8059 739.72
590 8884 691.38
1396 4995 955.4
4439 5463 586.63
853 2132 227.87
1307 2447 623.08
4309 7387 562.96
5510 9284 983.72
2702 7312 652.25
3888 7581 170.97
4872 9575 971.17
2038 4269 123.29
4058 9237 108.4
3152 9921 6.39
2674 4994 253.76
5302 8850 412.29
6899 7519 645.17
2629 5907 112.56
1526 6586 654.66
990 3204 487.84
6808 8662 303.17
3606 4867 838.38
2438 4077 92.91
5821 8044 563.47
46 629 437.56
3168 5293 515.91
2806 3690 674.18
8530 8603 774.7
213 1380 713.35
1100 1376 798.11
1324 5413 146.18
2721 5365 13.63
8287 9862 19.16
7871 8791 54.34
1516 2265 662.54
3808 5437 270.56
6093 9749 536.75
8286 9189 520.35
919 1588 182.0
1652 9928 349.24
2574 7141 339.42
72 1428 694.37
833 7507 784.6
3088 3557 955.88
1896 5993 558.15
319 9024 645.82
7964 9066 569.09
2729 9621 886.43
1518 5517 994.32
2488 9203 411.0
3033 9636 936.08
3542 6553 803.38
358 717 418.24
7194 7222 219.99
1181 3979 157.79
6072 6303 35.08
188 6179 549.01
397 1440 276.94
49 1768 65.26
7141 8341 731.68
2620 3299 232.05
1555 8856 760.58
6793 8368 737.17
6165 8032 133.7
2251 7552 905.46
6005 6230 361.93
1724 9997 170.32
1753 2950 706.27
9371 9537 242.12
1019 1680 855.53
6200 9243 650.22
