5000 10000
320 1517 813.18
659 1933 234.35
1186 1788 24.62
308 3436 828.63
2087 3566 379.04
1882 3052 163.98
1448 3262 513.21
2545 4323 841.71
2956 3159 106.84
87 4770 251.12
3169 4036 264.11
37 4080 520.85
2533 2647 881.33
1364 4527 269.17
936 3109 146.98
3858 3938 218.8
1065 1830 817.07
3685 3761 721.31
706 4357 756.2
3541 3744 698.4
2451 4926 171.89
611 4992 379.87
3444 4499 104.9
1999 3000 387.22
2589 3958 722.28
4240 4403 70.88
2028 3107 128.47
170 1948 987.05
3528 3820 689.56
394 1575 266.78
971 4566 384.08
2398 4725 614.32
815 2067 804.4
1805 2479 723.33
679 2777 152.92
241 1623 165.58
533 4722 375.41
975 2954 845.21
4 2375 331.77
4609 4921 124.45
2769 4638 936.89
3771 4620 23.73
3073 4283 40.03
1293 2978 319.75
103 1179 880.74
2207 4882 119.19
4020 4277 35.63
2818 4130 133.87
2450 4606 874.5
868 4293 677.76
1284 1996 823.56
1353 3024 452.36
70 3589 245.19
48 835 349.23
977 4143 616.76
1566 2772 632.32
858 1897 552.18
1483 4289 632.99
208 1199 905.98
2021 2806 424.28
4002 4329 874.83
3994 4044 201.62
280 929 863.61
3284 3661 366.34
1873 2908 416.61
453 2175 480.21
3950 3960 93.57
364 2904 198.54
1537 3307 382.85
1151 3963 870.37
530 639 825.91
2960 3341 534.52
2798 3278 583.38
653 1026 14.28
1053 2910 40.89
1606 1819 786.49
1136 1239 170.63
2903 4489 117.98
1085 2723 476.82
3415 4120 162.33
1820 3930 799.15
2921 3593 538.07
2590 4881 782.43
3417 4662 809.61
4072 4118 491.74
2629 4346 598.92
1835 3781 721.04
268 1509 571.51
3273 3282 983.55
1986 3184 126.24
2215 3696 826.66
699 1089 548.13
617 4691 531.1
2006 4332 399.23
2467 4390 443.09
1252 4065 373.45
1681 3011 600.41
2917 4958 817.09
4311 4470 284.59
2863 3026 545.04
1939 2219 232.06
589 3017 305.56
987 3610 129.52
443 4174 393.13
2066 3348 220.15
1160 3796 289.88
1497 2751 535.21
3598 4961 112.51
4264 4322 846.6
5 1799 59.47
1456 2773 350.15
2944 4706 70.74
3263 4626 210.05
4133 4566 929.9
399 2679 689.03
2878 4871 648.67
2281 2859 343.88
2130 3679 802.25
1751 2842 189.58
1509 3567 102.39
256 571 628.21
1555 2369 205.92
1144 4445 39.97
658 4125 841.77
1762 4731 449.17
3860 4070 607.11
1101 3526 359.0
2616 4260 628.53
4525 4566 932.76
4372 4654 826.81
1489 4675 883.94
1881 2140 935.45
631 642 718.87
535 608 534.85
338 4229 584.6
1006 1752 369.43
3489 4753 869.49
2400 3829 565.31
1835 2620 185.17
56 2400 397.37
266 4342 187.25
1892 4860 848.98
3683 4101 91.16
1796 2289 4.9
3017 3078 860.92
4136 4893 592.65
3617 4510 185.95
3477 3801 746.79
3165 4372 294.12
1770 3993 817.34
375 1482 718.68
181 2402 334.62
837 3677 830.32
1852 3964 256.2
4122 4463 344.75
2948 2968 320.54
1260 4407 705.09
655 2392 216.53
3951 4741 434.03
329 3627 165.05
3793 4944 383.08
89 1750 862.96
1932 3883 738.85
1307 4590 692.97
2673 4325 572.9
3950 4301 924.39
887 2196 221.69
268 4421 173.95
431 4298 920.37
855 2892 180.52
458 2128 539.35
4537 4995 540.52
685 4042 397.63
2499 2756 762.64
377 4283 994.15
450 1398 461.16
580 3040 120.4
4299 4898 409.96
682 1471 307.4
438 2164 248.72
751 2959 95.45
866 3824 694.6
2424 3039 141.29
533 2051 982.34
3062 3324 876.36
2759 4661 174.77
446 1384 22.6
2134 3690 654.62
244 4636 657.22
1404 4137 514.7
1541 4616 5.73
1723 3228 83.09
2826 4774 999.29
192 1799 100.19
1407 1958 997.47
926 4524 169.62
1742 2318 434.13
1078 4749 322.47
1845 2588 922.02
3614 4212 373.2
159 2894 190.43
29 827 436.86
3362 4519 89.33
868 3671 18.03
3381 4410 486.5
3875 3936 493.14
199 3758 32.76
716 2256 693.0
1972 2819 697.83
989 2115 807.9
47 3556 788.12
1648 4529 954.38
832 2651 429.07
465 2142 426.16
1706 3910 634.19
236 2175 613.31
2939 3603 847.82
4665 4940 477.25
275 3863 722.03
1988 2128 808.37
40 3477 914.03
2965 3644 356.77
758 3454 314.21
128 1958 951.84
457 4801 887.01
822 2343 236.03
2917 4476 477.07
2569 2743 421.28
487 2905 41.47
2022 3234 695.17
2342 4141 55.78
42 2457 415.69
1271 2810 159.06
1506 4524 950.91
2486 2919 669.04
260 1332 578.11
2122 4022 164.08
1877 4281 580.82
3274 4936 429.0
1594 2132 473.47
2146 3034 556.82
1676 3820 640.89
1478 3359 872.38
1831 1862 536.62
1626 2459 671.14
36 3899 599.59
3480 4000 983.81
80 4408 34.48
1014 1768 168.5
2759 4061 357.56
523 3351 535.15
736 3166 462.95
508 970 290.81
1645 3800 279.02
1958 2644 567.8
1013 1877 409.35
4614 4695 328.99
330 3940 129.0
3664 4913 617.44
1219 2154 95.43
2069 3337 216.7
873 2637 50.7
1963 3053 734.35
2839 4133 708.02
1236 1592 924.74
2754 3996 442.11
1740 4395 33.51
87 2820 775.22
645 4171 134.0
1212 4878 359.3
20 537 945.47
1249 1836 867.93
1074 1930 350.31
75 1572 762.6
2043 3906 496.34
2621 3695 841.46
1796 2804 792.83
1244 4158 840.98
2441 3084 278.83
654 1404 518.88
3528 4136 286.36
1864 3769 336.03
3277 4448 330.83
11 2052 533.71
3168 4943 948.97
399 2987 901.82
779 892 42.88
1214 4309 67.16
595 4706 584.52
19 4356 776.51
1521 3487 519.03
248 2226 808.32
2149 4192 677.37
1536 2290 195.74
497 910 71.23
2800 4885 482.6
1481 3762 995.7
830 4126 949.36
1831 3437 97.25
3675 4748 636.76
3499 4630 141.34
3272 4872 385.19
978 3063 769.13
2626 4848 118.75
5 3051 578.06
3284 3802 690.37
567 2353 446.42
1893 2688 370.86
3354 4755 248.28
91 1057 548.95
2319 3376 318.12
1766 4722 338.85
469 1969 865.41
2791 4015 844.52
275 1252 562.52
636 4643 887.15
131 4849 218.63
504 1408 658.51
4695 4701 410.35
2173 3883 302.25
2424 4026 585.1
817 4596 825.06
1329 3638 707.38
990 1422 943.5
200 3899 492.88
1883 2690 0.25
842 2148 820.3
2911 4952 330.89
762 1308 571.27
1652 3710 783.33
1597 3923 658.02
4806 4938 343.87
1364 1478 30.81
2437 3057 370.6
426 2074 651.05
1828 2911 657.57
2093 3819 390.34
164 1122 573.86
2264 4468 748.82
1075 1482 616.89
1160 2244 241.26
2532 3866 176.36
1998 2005 2.9
1652 1912 669.43
394 2698 329.47
911 1296 901.94
872 4283 382.41
2678 2852 875.06
2376 4849 533.28
2402 3447 791.88
1148 4753 777.85
202 3335 193.8
1406 1662 504.96
1148 2386 88.36
2287 4220 423.32
2029 3325 374.29
2970 4628 324.66
1453 2359 457.48
722 4188 69.3
804 2819 699.76
3178 4378 566.76
62 1826 321.6
357 3961 257.48
3131 3838 348.27
1385 3130 717.94
4181 4544 228.15
86 140 706.49
912 3702 495.17
301 1388 373.55
1041 1523 54.87
2498 3704 574.86
581 1392 964.33
4023 4562 475.9
773 2166 359.75
1398 4695 880.5
2691 2981 364.91
2328 4715 395.84
3013 4518 187.94
729 3424 872.7
2754 2949 315.23
1188 4823 106.05
195 1619 481.28
829 3465 932.79
3954 4195 942.0
512 4013 643.05
317 604 584.83
1741 2509 71.58
651 3088 276.81
3210 3809 644.26
1144 1303 49.95
339 4513 338.35
1961 3348 549.69
61 3421 362.91
335 2234 487.3
798 2590 744.63
1546 4047 961.23
347 2109 108.53
1193 2371 579.7
2188 2463 437.91
3198 4749 33.46
700 2485 350.36
1539 2313 857.1
1906 2039 49.69
177 1378 144.29
3365 4637 898.61
249 4117 257.11
349 2414 674.15
3456 4054 326.17
2280 3067 238.71
2677 4166 869.67
446 4243 175.16
341 1262 397.39
1104 1108 965.08
440 4226 509.53
1925 3431 72.27
1746 2910 819.55
3959 4764 449.17
2177 4534 819.58
576 3018 311.28
439 1716 728.42
2347 2627 512.72
1394 1546 359.04
700 3702 635.01
903 2344 185.92
391 2089 953.62
2003 3999 603.85
3427 4437 1.9
1473 3160 171.43
870 2934 142.93
166 3189 731.08
451 2473 925.72
3765 3790 880.53
811 1274 571.2
4387 4573 454.28
1197 2705 64.51
527 1583 346.92
306 2451 374.59
555 4135 32.65
1752 2012 333.67
1426 2845 304.67
1618 3619 264.68
24 3046 549.4
1775 3723 393.88
2105 3099 58.15
2351 4427 611.5
1402 4121 515.55
660 965 570.23
2267 3543 980.04
1762 2223 995.91
276 2181 106.07
3557 4424 814.52
35 3491 994.22
2261 2913 324.65
889 1939 973.44
533 2248 45.01
1212 2121 723.46
696 2788 428.73
540 2435 203.4
3002 3946 860.61
3489 4021 427.76
954 3964 282.44
1850 4797 400.93
106 1085 50.6
100 1169 294.96
761 3578 841.56
1268 4313 645.86
938 1421 282.81
175 3843 259.75
1617 2781 866.96
600 3632 821.46
1618 4953 368.93
3162 3871 520.61
1210 4138 108.03
1127 2662 574.62
811 3419 876.16
3047 3683 696.95
912 3107 828.29
2126 4913 583.32
2018 3025 345.18
697 4979 113.29
2579 2777 178.74
1738 3716 868.99
2361 4235 428.9
2937 3000 74.3
2589 3879 435.48
3630 3915 394.7
3903 4942 952.06
1128 4839 597.04
1198 1773 735.04
2503 3177 253.18
1552 3711 747.81
1327 2437 940.71
2172 2470 859.18
18 1992 69.45
1183 3863 306.76
696 965 783.7
2167 4747 299.76
862 1522 922.88
3498 4942 75.69
2152 3673 187.3
1292 3314 900.27
3994 4559 385.68
2011 2629 551.83
2832 3160 367.49
2345 3505 81.63
927 1352 425.95
710 3027 4.97
1968 3842 303.08
1788 3101 997.26
1296 3037 894.86
3145 3354 7.69
122 2739 306.91
3158 4583 354.46
600 1138 888.11
2095 4850 245.31
1917 2820 670.51
1800 2735 995.49
452 808 969.87
2737 4956 94.05
504 1152 413.04
4509 4840 653.74
2564 4844 547.69
3331 4642 582.12
805 4974 288.47
590 2231 981.08
1288 3944 295.8
428 4652 418.69
813 2623 915.13
1987 2334 299.43
2565 4801 833.15
734 1668 91.28
331 4225 483.3
2230 2232 245.23
571 3155 626.11
1722 4230 741.3
2069 2320 268.87
1523 1881 434.92
602 1968 790.08
3762 4068 347.29
1112 1881 347.19
4402 4781 252.42
3116 3930 312.61
3503 3664 520.42
1447 3967 944.19
2519 4558 962.12
1563 4515 295.39
3427 4302 66.0
1006 1073 543.8
400 3619 306.42
271 4788 36.14
1168 4773 906.4
86 151 955.66
893 1277 981.78
2560 4435 906.72
2874 4486 685.33
1409 3714 328.99
717 3461 764.16
2368 2706 517.67
1550 1984 996.97
1825 2019 394.23
1585 2529 77.47
3294 3529 697.54
1443 1950 681.01
2121 4143 232.54
1095 1923 906.81
2458 2584 958.08
3163 3774 321.18
687 4484 865.7
2948 3740 98.93
2086 4710 709.53
354 1834 307.23
83 4636 706.55
2222 2730 919.49
2067 4997 966.69
436 4572 60.64
1369 3782 663.01
1858 2024 36.61
4044 4110 515.38
812 974 936.14
443 2487 150.29
4383 4881 798.26
2172 4039 58.75
1288 4556 426.71
2887 4819 957.31
3932 4808 859.04
2265 3132 362.33
820 3548 688.24
4081 4563 579.55
2399 3357 267.77
1419 2090 98.41
703 3183 513.15
2153 3738 486.29
259 3532 741.93
1207 2833 648.31
1402 2324 559.06
3729 4191 199.61
2612 3897 685.76
2969 4024 310.07
1096 3824 599.11
2940 3561 689.89
118 3197 555.85
1747 2224 613.0
2504 3730 637.5
3066 4207 168.51
3601 4741 106.18
1493 2991 62.66
407 807 185.34
3294 4185 696.72
2202 2268 527.01
792 1725 601.2
779 4132 897.26
2283 4522 380.67
3613 4447 948.22
1046 1990 595.17
768 1234 108.5
2283 3842 38.45
904 3919 795.6
1450 3145 525.48
508 1243 785.34
2898 4295 674.42
357 2207 684.16
151 3563 2.51
2196 2959 257.73
248 1650 297.07
2442 4898 384.62
2049 3722 71.24
1931 3246 491.62
1748 2430 176.33
65 871 469.97
2474 3552 408.98
1215 2693 826.85
2769 4249 42.76
3939 4935 651.27
215 610 143.16
2244 2947 545.95
1826 2164 417.57
3837 4823 369.82
1768 4256 730.51
60 1588 807.1
2961 4930 917.28
1616 4470 60.95
1587 1679 981.18
1811 4622 180.26
1815 4334 129.59
2087 4326 874.3
4241 4257 625.61
447 3597 649.23
2687 3977 517.04
201 3882 141.49
1989 3973 905.98
1412 4706 890.53
1524 3812 90.67
2129 4996 34.52
1113 3490 378.06
2263 4814 479.63
4665 4981 623.13
382 4764 809.03
1064 1833 372.14
780 2753 645.5
1255 3652 250.49
1187 4570 409.04
396 4552 477.5
1261 3713 253.25
137 4593 254.08
623 4747 210.95
1434 2735 58.42
1646 4001 52.05
2172 3737 216.1
443 912 398.9
1952 4527 461.42
923 1513 938.98
4058 4316 457.42
1458 4044 874.26
3753 3800 46.61
1299 2078 425.57
564 3235 961.26
4133 4700 135.75
1282 3233 858.15
2724 3134 501.61
1284 4305 519.85
787 2963 110.38
1267 3816 218.4
190 2996 878.77
4477 4757 786.7
2909 3554 849.48
402 1660 274.47
1043 4496 483.98
3877 4946 363.16
1121 2651 329.86
295 4227 481.89
643 1874 411.0
1046 4201 364.12
487 2823 742.18
201 1015 451.12
4748 4950 134.06
1992 2805 156.51
3257 3586 16.24
1596 3946 310.49
2175 2969 579.74
739 2457 582.56
3346 3856 620.3
2315 4606 680.87
739 3784 133.63
212 1123 899.02
3177 4199 212.37
3232 3602 183.43
3855 4408 459.93
1668 3150 482.39
1383 3066 44.23
2441 4347 250.6
493 1347 9.03
1408 2025 408.83
708 4301 375.84
2024 4356 115.45
639 3258 842.34
357 4180 949.96
3975 4326 347.43
2313 3964 992.19
2533 2964 281.33
3396 3866 984.65
651 1155 867.09
26 2445 642.53
1578 3156 802.38
4607 4742 905.18
3768 4459 983.98
3581 4554 593.45
2457 3726 555.25
2 2475 576.37
2006 4112 167.58
453 4138 73.11
426 2228 986.63
1127 3067 668.34
2042 4855 297.61
1624 3597 381.84
4171 4235 127.05
1332 3136 766.81
385 456 391.62
155 1207 111.22
1561 3546 910.29
1205 3818 11.9
2777 3164 104.13
3898 4206 27.89
996 2815 62.85
4021 4671 119.7
2361 3572 502.08
3422 4715 798.74
3874 3894 480.93
3045 4520 905.79
655 3789 533.61
2048 2906 455.66
131 1445 676.98
462 3128 464.03
4088 4233 69.35
964 1458 855.32
26 1085 27.93
2227 4659 899.59
2476 3732 753.61
4493 4990 831.92
310 4945 195.43
220 3923 360.1
2823 4904 665.78
1200 3587 254.99
1159 3161 382.97
2303 2671 890.52
1605 1762 584.34
428 2395 771.42
652 3020 755.76
888 2380 818.13
266 2617 683.4
280 3972 698.79
374 4820 299.75
2709 3369 675.23
836 3784 334.99
1387 4056 41.75
2177 3479 980.94
1215 3612 657.1
1307 1984 270.89
2561 3439 455.35
1986 4347 234.8
1417 4160 837.73
1998 3368 515.39
78 4712 711.26
241 2743 641.64
2152 3078 925.8
265 4085 977.93
562 3676 667.07
3257 3622 516.57
1446 2942 295.96
2875 4096 51.25
232 3944 760.71
1979 2336 461.46
70 4113 503.96
651 4645 269.46
3158 4475 493.22
2530 4931 918.32
1383 3824 669.05
1869 4271 541.86
4145 4198 827.18
897 2617 200.57
673 918 509.16
1535 3909 287.0
120 4573 338.22
232 3869 496.19
1525 3652 705.09
2487 3669 810.74
1033 2812 432.1
3134 4992 255.59
142 2009 978.25
226 4970 368.44
2674 4318 833.65
3463 3565 176.27
1357 2688 355.86
3 3532 698.04
4065 4939 17.38
313 3978 298.47
3781 3834 806.24
3527 4121 995.85
2268 3462 824.74
1402 2213 963.24
605 2783 603.81
1536 2117 752.75
1581 4500 34.27
2602 3464 323.07
1354 2503 334.2
1146 1808 630.07
1013 1120 160.64
1293 4991 533.71
2163 3495 882.84
1818 4593 191.04
512 533 235.11
123 3886 227.92
1413 4899 230.73
970 2029 911.0
919 1411 957.71
1571 4747 886.8
582 2797 991.26
715 1117 679.51
1938 4026 673.33
2611 4856 469.42
909 1208 759.09
1370 4058 502.22
2639 4935 339.03
1055 2081 418.29
2481 4824 668.29
490 862 392.17
2112 4664 696.21
1467 1777 155.85
787 4842 312.28
2798 3496 671.4
2294 2964 372.07
1806 3587 838.08
3000 3424 576.97
395 3550 767.68
191 4874 217.45
609 1897 111.28
889 4832 365.85
1094 4268 544.99
2348 4872 747.69
1784 2004 166.32
670 1289 364.05
2941 4002 155.87
2946 3300 823.74
2120 2318 342.01
1626 3932 295.0
2345 4147 754.12
2142 3351 862.26
3935 4914 840.4
2924 3657 634.6
1721 2487 523.28
1241 1896 354.92
3711 3859 324.95
2803 3680 644.52
3870 3915 187.38
998 2133 29.67
3490 3674 326.72
4086 4485 557.63
935 1039 665.03
96 4129 535.23
3438 3926 156.61
2138 2457 6.93
387 4152 725.14
3770 4487 819.28
2076 2768 364.98
142 934 690.28
2188 4972 336.22
2870 4460 291.43
3654 3977 970.9
402 4803 759.26
855 4171 346.3
235 3914 17.02
2571 3779 866.96
54 4181 114.33
1444 4692 191.43
191 1037 861.85
171 1220 443.65
1441 3309 748.67
1930 4046 922.88
1968 3941 199.13
2319 2732 401.15
1425 4221 548.33
2148 4386 236.43
3139 4402 650.56
131 4074 971.81
436 1714 503.34
115 1539 396.11
920 1174 494.46
3202 4484 195.75
125 3049 290.32
3062 3506 274.84
471 2269 589.77
2503 4605 797.99
32 643 546.25
1572 4391 548.18
1549 4267 912.73
2196 4487 110.24
272 1049 405.3
20 2426 32.26
4485 4854 909.0
871 2684 95.24
4596 4781 41.81
1068 2328 142.15
4093 4860 885.49
4064 4855 854.98
1373 3656 641.04
3064 4981 782.43
401 3593 143.68
1053 1483 61.81
3716 4918 918.49
2813 3485 970.61
3072 4270 650.1
3397 3558 8.97
2374 3578 494.59
344 1042 714.01
998 3296 583.75
942 4530 815.44
1074 2374 847.51
1229 1764 166.44
1193 4406 108.87
2454 3689 963.48
1073 3619 256.51
2139 3071 634.83
1142 3143 617.39
66 3981 369.78
3882 4968 370.91
1059 3684 564.85
27 1012 689.6
1052 2837 207.04
3230 4956 856.46
4008 4035 191.4
2641 4308 662.7
2732 3224 18.52
139 225 869.36
1863 4103 189.96
4028 4134 670.81
781 1419 853.33
1546 4598 281.94
1469 1476 706.33
3118 3790 341.8
1830 3890 541.19
3483 4171 103.93
1980 3600 246.94
533 1845 872.79
1794 4640 148.66
1860 3962 108.43
2052 4993 58.32
544 4155 775.28
1467 2603 992.36
1851 2600 788.1
718 2851 958.83
855 4770 752.59
1725 4942 513.33
1384 4364 216.4
205 2551 404.37
2186 2428 368.16
3037 3324 820.79
1006 1876 898.99
1234 1292 257.44
199 781 983.84
41 2455 78.82
949 1976 640.31
2436 2789 59.11
3858 4953 856.31
3411 3598 618.72
2714 3693 131.06
705 4701 797.07
2872 4311 235.3
736 4073 190.38
1649 3764 865.8
1034 2843 803.79
771 4489 187.77
1367 3327 840.56
2439 2793 33.38
2167 3691 384.21
1810 3647 742.19
1741 3236 632.87
379 1487 288.32
1144 3822 319.87
2906 4590 728.07
1781 3570 821.85
3002 4098 911.19
3577 4070 489.09
1994 2183 564.96
519 3744 610.74
0 4888 453.11
2512 4131 798.77
122 339 400.72
4386 4912 894.56
603 2440 761.94
40 2415 406.4
334 4440 861.7
1845 3935 907.3
1388 3464 666.56
2218 2328 93.95
1379 1749 247.57
1778 3315 408.86
803 2434 289.46
202 939 647.58
4104 4821 106.46
438 748 319.19
851 2113 223.33
2752 3531 659.84
748 3486 448.24
2603 4987 29.13
1611 4374 939.95
4074 4661 830.78
1479 4651 107.67
428 3927 630.59
679 737 47.02
395 3902 17.08
1475 2592 119.0
3481 3613 952.2
421 2821 118.46
27 3246 756.35
1437 3797 138.6
646 1842 441.93
3870 4522 117.34
2129 3438 878.56
904 1294 447.44
401 1585 99.51
3754 4920 357.28
4212 4464 706.86
1966 2624 556.39
1772 3644 566.43
3613 4158 869.09
1225 2025 782.01
4469 4968 569.01
2181 4770 335.75
986 1269 127.48
194 4531 485.52
1986 2935 89.22
2704 4854 136.63
779 1285 168.53
3373 4348 534.39
1807 1934 344.52
487 560 779.55
2744 3175 471.0
946 971 932.92
1795 3291 139.87
573 3344 408.61
2038 4482 857.34
3246 4545 187.51
729 3753 622.39
4090 4364 451.11
661 1774 369.06
768 1991 990.62
3911 4631 785.92
2650 3070 608.63
492 974 34.27
480 1383 906.55
1364 4478 225.96
1118 2448 241.24
2857 3287 941.65
2574 4434 798.5
4140 4828 873.86
2829 4532 126.86
2447 4601 232.56
233 3540 465.25
3976 4730 443.43
1834 2440 957.62
2287 3426 935.17
1708 2892 99.16
1621 4692 993.61
765 2919 97.53
3101 3595 61.2
1898 2337 333.56
380 574 972.52
939 4980 271.57
3216 4071 899.49
839 4681 70.59
1831 4450 29.8
1376 3271 126.86
836 1478 855.78
2791 3573 702.69
3968 3974 678.15
2269 2355 58.71
1231 3079 288.16
1517 2655 325.87
3052 4093 150.39
814 1175 708.07
230 2678 790.47
4154 4807 69.82
2612 3961 608.67
2395 3613 939.3
785 2302 785.76
3587 4925 845.37
673 3649 723.78
4485 4875 501.14
1215 4961 132.55
1660 3816 87.54
1674 2216 536.51
755 3555 266.54
582 3687 928.64
295 4625 639.74
1154 3666 56.41
1718 2411 175.17
3901 4610 155.11
1924 3682 428.85
1386 4986 105.37
285 3968 309.57
1232 2728 939.19
1112 3032 970.07
4380 4643 349.36
3758 4726 595.11
3608 4951 748.96
220 4568 521.07
656 3743 420.51
804 2877 987.22
1021 4214 910.24
3041 4358 42.61
390 2273 623.27
158 2942 861.41
468 2645 965.66
23 3932 932.78
831 3150 934.65
271 1141 212.12
1002 2815 498.2
3490 4098 514.84
216 4717 847.41
214 3329 9.29
1078 2147 158.42
1742 3246 302.23
667 4733 645.2
767 3431 536.71
4409 4666 607.67
2261 2536 336.51
251 2525 20.97
2742 3442 202.23
776 1682 548.94
1332 2359 826.93
917 1442 611.31
1425 3273 14.37
2024 2697 343.87
378 4689 100.36
1524 2711 346.13
1012 4487 523.15
1012 1794 384.66
2703 4224 735.03
810 3753 113.44
470 3307 816.0
767 4247 143.99
1566 1702 572.05
37 1914 122.0
1510 3827 361.82
548 3795 293.93
3862 4411 717.32
1828 3184 958.18
106 1870 546.07
609 2846 498.74
1193 4773 950.53
899 4654 814.92
2696 3358 595.48
1598 3640 826.97
462 4240 13.44
2296 3877 550.1
1882 2878 644.19
1993 2935 727.97
3828 4981 38.49
284 1195 5.49
307 3133 236.54
104 4833 400.46
2021 2228 882.42
2114 2838 92.05
142 306 121.05
3804 4771 848.15
2057 3868 355.26
2261 2852 722.12
2320 2761 301.82
408 2202 458.95
3474 3946 12.25
443 4060 640.73
215 685 112.43
1067 3673 70.74
601 889 115.58
594 3548 316.7
2694 4619 271.54
532 4554 434.48
1864 4521 420.94
3253 4821 980.86
1919 4434 238.87
3226 3660 427.16
791 4180 293.84
791 1484 470.49
1363 3934 569.81
922 4211 566.07
114 4708 779.87
2905 3417 221.77
937 3226 34.23
1817 2653 171.51
243 1016 250.55
997 2715 437.39
1129 3553 877.15
3164 3551 485.46
4632 4773 867.15
604 3052 435.71
3393 4683 437.42
87 1166 270.7
295 2783 90.36
1242 1900 957.22
1455 2322 829.26
671 3280 75.24
2074 3427 746.74
1390 1897 40.41
2299 3336 408.59
284 1128 195.82
1918 3611 924.48
1774 3125 48.5
4760 4965 518.58
28 321 626.68
468 2882 653.84
189 304 988.97
4687 4751 896.21
2220 3353 346.17
606 945 593.66
1546 4992 505.32
597 2711 631.12
1732 4976 238.55
3988 4933 99.03
2145 4967 409.24
2479 3647 212.68
503 2783 906.92
1403 3935 505.81
495 2386 722.35
453 1230 644.35
2038 2605 660.78
314 2512 959.74
1820 3847 406.18
1197 2724 122.08
94 2921 898.06
728 1062 764.04
2008 3212 190.54
361 1104 620.14
1079 3733 569.72
680 4976 718.38
2165 3501 921.3
223 549 46.99
954 2535 657.66
701 1777 105.2
1931 3455 278.92
354 3097 926.0
143 4971 470.6
2321 4283 230.41
612 4140 165.44
613 4176 129.5
4054 4279 461.55
527 4949 512.61
1726 3219 920.4
1323 1945 183.62
651 2733 358.52
602 1418 929.49
1761 2848 531.12
1931 3713 569.44
1110 3238 183.29
954 3757 6.32
1832 3673 962.5
1415 3627 869.57
2236 4729 171.13
1560 1933 61.79
1875 3368 964.88
2093 3861 976.27
64 2014 507.6
624 2237 481.76
2872 3661 446.9
861 4265 3.59
468 1030 494.69
2329 3067 131.66
1545 3884 307.57
2666 4458 821.84
934 3465 922.55
771 826 753.63
3940 4434 226.15
2455 4774 987.01
3329 3635 13.66
760 3567 341.76
2100 3574 286.41
2698 3818 283.15
2655 4263 208.25
177 4629 830.27
1823 3347 272.16
2440 4325 338.42
2188 3225 484.13
1390 3401 744.51
700 4280 769.79
3026 4855 117.39
2460 3106 272.41
3983 4531 759.55
2134 3405 665.27
2033 2894 795.47
3383 3529 145.44
370 1684 675.28
3521 3697 989.85
1348 3437 889.91
2433 4203 121.51
1119 3900 309.61
4108 4268 958.48
1780 4207 715.94
4491 4759 175.26
1578 4718 945.09
106 1241 173.65
1676 3078 219.96
1405 4236 815.61
1827 3018 967.02
3817 4663 676.31
1066 3330 933.68
618 3043 251.99
1223 4962 409.5
1534 3294 613.45
74 4612 317.2
2408 3803 524.56
2167 4838 801.97
668 2396 971.0
514 1053 378.52
2666 4797 346.39
1074 3109 874.05
1137 3029 593.28
635 1354 355.54
705 3709 868.2
3008 3719 453.74
1276 2138 677.76
1531 2851 298.51
12 4459 252.0
3829 4000 147.82
1660 4464 951.25
2146 3274 149.02
313 2076 712.3
1010 4011 422.44
1068 2158 74.09
104 3886 75.94
4191 4972 276.65
248 2815 693.83
3161 3734 736.58
4000 4179 300.23
282 1276 245.37
515 4160 847.21
665 2794 843.63
932 3599 37.11
3809 4658 102.55
213 2585 169.44
78 2384 191.55
609 2623 925.96
3074 3331 426.24
804 2036 583.9
2936 3450 472.76
78 4646 789.1
1799 4147 25.1
3436 4729 618.99
738 4528 597.36
1626 4430 467.18
420 2879 995.41
2586 4756 559.0
660 3616 457.25
1476 2013 895.31
2234 3772 604.37
538 3532 790.28
462 3153 75.57
99 2486 369.9
3948 4515 923.84
2147 3933 925.24
2223 4171 964.04
19 2943 859.72
249 1875 143.56
1070 1273 232.2
2274 4700 359.54
819 1144 893.54
861 2951 532.07
533 3818 400.36
900 3424 288.2
2686 3828 263.23
814 4081 867.2
136 1795 92.32
1507 3031 70.89
38 4720 776.58
2227 4199 106.52
2279 4371 247.11
2192 3745 362.85
184 1875 728.43
2134 2432 230.06
306 4795 220.74
1126 1513 359.09
937 1081 310.95
2556 2743 130.49
139 379 478.2
1511 4778 419.97
138 1026 553.61
1 2816 529.39
2685 3450 299.51
1957 4357 456.75
1335 1776 618.69
1278 4209 950.01
684 840 796.34
1357 4560 796.16
123 3617 492.91
3543 3880 246.48
1688 4911 408.0
939 1350 657.55
3689 4530 482.93
609 2946 77.33
620 4604 572.62
81 3307 393.67
1020 4217 707.14
1011 1808 201.2
678 4008 495.76
2013 4405 407.89
3606 3659 523.62
4365 4847 960.43
2265 4139 80.15
2025 3108 320.83
569 2934 213.22
3026 3630 582.19
485 907 53.92
498 2859 862.03
3180 4062 455.56
2417 2919 416.37
2117 3168 149.25
1509 4613 9.31
834 3947 507.1
728 4900 784.9
3645 4439 501.97
2250 4991 487.26
1658 4292 692.22
3137 4154 719.26
2319 4294 386.6
1901 3991 134.17
700 2618 127.99
3637 4665 285.95
2670 4265 84.67
1334 3299 568.55
2466 4334 836.07
1668 4611 320.99
2051 3640 533.36
964 3635 583.21
2298 4559 450.45
147 1313 50.12
395 3502 978.86
2579 4061 234.54
870 907 714.79
896 4222 380.2
2500 3306 88.62
