1000 50000
563 603 217.27
82 382 14.53
72 826 966.7
329 582 629.97
362 494 578.91
352 783 870.07
183 467 728.03
142 507 555.15
165 932 171.73
455 741 883.57
749 955 769.41
9 943 653.06
675 815 514.99
479 989 420.95
689 828 20.08
518 970 9.55
225 832 774.62
519 674 455.44
35 111 680.26
712 723 992.45
794 992 542.97
274 462 759.68
417 592 813.99
103 865 377.73
329 677 888.93
504 928 660.65
868 919 68.15
335 736 687.05
607 633 345.72
81 692 122.23
51 205 160.35
944 992 711.74
535 609 851.83
422 871 584.99
461 852 731.29
350 793 599.5
332 428 760.3
685 888 628.68
578 910 592.38
300 473 35.12
641 749 749.36
773 862 402.53
110 636 781.11
55 722 946.03
265 693 24.65
124 403 527.13
122 135 959.28
769 838 20.99
466 938 178.47
429 847 490.79
440 969 365.16
291 891 9.27
57 566 468.29
313 360 404.19
437 562 485.38
352 416 187.54
136 377 381.03
663 701 307.1
226 996 201.68
498 809 400.03
216 433 971.0
307 876 739.52
218 583 88.41
442 616 60.3
203 845 415.67
190 334 297.59
64 451 595.92
224 492 299.56
110 922 645.2
450 859 720.45
532 814 380.49
515 676 735.89
228 825 352.1
239 714 758.93
108 417 970.52
875 908 649.31
338 706 44.2
619 866 497.45
18 828 237.91
934 953 481.7
623 705 305.42
328 554 602.76
719 779 405.51
33 319 314.44
28 337 962.0
209 842 165.18
5 17 193.59
671 791 707.84
6 619 980.19
275 681 79.13
130 837 921.12
180 744 766.9
374 903 523.26
98 615 667.07
280 892 23.91
474 504 351.1
6 207 974.19
369 784 398.34
396 772 966.14
67 987 301.78
235 307 126.74
371 956 81.73
886 891 485.1
153 721 973.03
89 203 426.19
882 980 34.47
865 989 195.01
98 320 430.85
417 855 828.57
467 989 499.13
326 379 822.14
24 575 32.45
165 732 83.77
87 835 636.07
220 550 447.47
74 625 677.16
142 167 417.61
136 199 135.35
65 931 223.15
963 988 925.28
363 859 253.62
77 632 970.24
75 393 266.47
420 766 901.17
687 815 22.45
634 886 869.73
342 764 532.3
786 897 530.49
61 804 824.42
125 433 150.38
141 318 738.6
64 668 935.96
59 518 11.89
184 976 251.35
530 800 926.3
137 693 37.79
468 801 132.53
693 999 618.84
863 990 910.06
66 891 337.13
576 996 177.28
162 917 53.77
44 648 212.52
651 731 906.01
599 908 72.2
314 334 825.6
488 772 661.44
441 713 76.78
241 258 604.93
166 704 348.37
352 628 615.3
771 824 992.27
111 451 269.63
820 948 8.71
492 568 158.48
83 624 987.5
141 155 791.7
87 675 110.64
338 483 453.97
502 961 567.37
130 942 739.87
379 839 312.29
274 483 44.4
316 438 304.31
412 540 804.58
285 494 445.59
188 359 947.22
143 340 98.83
47 638 429.79
137 706 852.77
321 362 751.03
54 157 668.56
160 959 514.61
692 791 659.68
4 493 321.14
200 701 120.63
99 735 476.43
512 799 110.42
603 965 399.64
138 955 587.51
92 885 621.11
644 742 947.95
92 871 341.71
278 972 366.92
200 300 703.27
306 746 448.8
262 264 367.09
442 833 389.42
171 628 116.48
457 981 436.22
145 672 476.78
772 856 638.31
81 633 180.21
3 653 886.13
100 797 308.21
314 718 801.36
270 313 814.05
213 346 782.75
29 785 889.44
267 471 552.4
462 618 733.44
468 867 101.23
444 814 561.63
343 401 659.14
302 609 459.43
394 853 921.02
657 922 5.34
152 446 774.09
175 908 189.65
201 893 95.16
682 751 153.29
591 594 176.26
49 599 815.93
132 635 799.73
417 681 509.42
556 803 106.93
719 947 431.35
679 909 536.25
17 717 51.39
414 653 854.12
60 720 93.17
172 792 377.02
77 942 136.5
51 100 525.14
279 923 710.32
745 891 477.49
293 621 169.83
528 638 26.24
172 216 617.01
16 327 694.5
197 476 966.68
119 466 996.27
134 931 834.74
640 905 13.87
9 844 792.88
84 635 186.05
156 727 299.81
270 665 754.26
118 490 747.43
25 417 122.15
533 898 623.05
438 538 688.89
180 735 438.92
448 648 242.49
554 932 412.14
84 145 434.84
696 843 265.92
391 602 819.49
336 917 850.56
298 747 822.14
453 621 185.27
510 515 81.49
109 297 57.12
538 760 37.75
409 720 778.34
602 660 632.87
39 157 499.54
642 989 500.42
383 559 546.18
444 773 126.01
109 579 247.92
539 543 788.41
566 608 599.48
281 417 659.06
112 514 854.08
24 816 659.33
597 845 87.35
161 824 391.12
94 581 575.33
302 594 405.08
360 459 638.05
415 617 529.61
245 263 584.57
724 890 388.92
228 914 212.88
528 695 312.15
189 832 73.94
280 760 165.69
68 180 798.48
487 862 348.84
284 820 879.68
279 750 415.45
9 422 191.14
534 975 52.07
82 118 231.5
707 961 941.07
747 985 242.08
100 293 879.93
344 948 238.45
415 712 373.41
14 637 788.57
341 567 520.77
443 652 446.25
241 913 167.13
850 957 337.59
679 782 565.32
7 593 46.28
135 431 575.11
533 695 127.49
156 560 78.04
768 901 9.78
266 905 701.06
255 943 688.87
477 868 686.42
554 769 39.71
402 768 609.58
203 222 247.57
559 822 215.29
85 984 455.99
5 536 384.62
368 871 117.2
122 136 808.84
809 821 3.13
67 804 306.31
79 222 986.47
435 633 581.44
288 428 45.65
249 489 771.78
81 748 714.13
411 682 547.12
589 852 436.64
672 709 512.17
466 611 164.44
4 222 91.11
722 797 74.58
346 631 303.08
210 616 930.2
628 961 754.34
263 436 872.94
19 195 230.3
377 649 736.15
405 587 912.24
138 394 150.5
663 775 533.21
99 132 505.48
466 895 49.59
192 991 682.53
873 985 708.23
73 739 723.35
373 578 274.11
14 278 238.12
421 521 902.26
324 505 247.29
41 570 418.2
626 871 360.13
776 856 735.88
934 944 544.67
219 425 454.99
54 469 23.27
357 812 297.63
117 598 705.19
849 916 136.48
230 288 412.53
124 606 925.61
279 640 849.55
114 934 233.05
151 918 894.62
196 698 736.74
77 995 377.28
359 910 748.1
483 836 190.26
301 329 431.65
155 374 690.34
920 987 789.48
128 185 192.72
393 426 625.86
105 106 265.0
509 893 520.73
157 947 197.45
102 960 303.23
481 785 235.84
81 604 2.47
165 796 311.9
170 883 290.84
297 512 377.15
542 745 641.24
73 813 368.21
289 476 882.35
687 735 792.23
395 993 183.11
777 908 404.58
403 841 922.93
150 524 148.84
347 364 670.41
603 863 328.59
494 625 368.21
358 710 282.23
650 670 66.43
211 978 601.67
113 750 227.69
93 957 469.34
92 247 630.07
618 852 584.79
185 900 784.64
11 161 802.46
247 629 872.04
667 941 726.72
262 918 502.23
424 789 879.01
143 485 909.35
606 824 213.21
61 646 725.55
133 442 863.2
48 237 313.12
684 992 405.29
373 863 630.52
23 683 701.72
2 905 860.12
275 407 657.46
21 612 415.58
725 744 108.92
442 990 577.53
587 929 821.53
269 645 775.61
593 729 161.83
275 279 40.14
297 396 89.98
472 925 424.69
404 781 32.75
254 943 281.94
49 397 588.0
391 960 423.49
670 672 971.44
136 510 555.47
507 866 756.33
108 588 207.92
154 298 956.12
652 855 198.5
287 532 31.17
885 956 66.59
407 745 204.13
37 266 428.46
47 144 240.96
176 522 921.9
433 870 984.12
305 818 890.98
226 385 603.87
512 771 836.89
178 215 855.19
591 673 254.16
268 594 720.87
55 907 266.84
259 567 846.35
92 553 292.24
9 950 378.9
92 470 781.8
76 83 319.79
260 436 624.47
557 697 449.33
259 520 595.41
261 600 758.63
812 990 566.4
269 481 493.18
606 816 759.51
239 861 439.37
394 500 687.36
525 659 341.69
295 464 352.79
5 865 335.9
408 686 846.85
588 648 862.26
592 671 193.24
60 193 14.91
255 459 710.88
117 399 600.58
76 855 593.08
251 382 337.29
245 289 234.22
482 740 768.3
698 810 921.97
200 290 929.39
527 769 132.11
368 498 90.61
253 885 631.15
26 158 821.08
179 751 546.21
515 639 913.91
178 624 576.75
357 623 872.68
286 553 759.31
194 220 813.81
182 292 392.55
866 889 343.91
699 954 608.54
12 811 296.43
118 923 118.76
48 406 265.18
629 767 96.24
345 565 606.19
697 945 553.77
456 563 915.28
202 682 866.48
391 928 251.05
73 335 844.52
454 599 423.43
206 823 462.84
74 424 881.53
432 559 792.33
197 832 803.54
249 504 771.25
100 677 104.66
239 711 656.64
86 522 912.28
219 540 768.75
339 544 145.48
517 792 214.91
551 573 202.39
318 370 719.09
374 622 685.26
332 813 182.81
148 834 264.03
589 929 604.08
306 911 53.91
425 673 719.14
556 844 634.3
218 552 104.02
763 862 692.98
98 304 917.1
190 447 8.38
8 924 647.98
371 631 158.03
454 616 815.57
772 827 186.85
495 711 773.94
162 378 144.32
76 678 3.59
638 832 161.24
266 681 601.29
227 552 1.97
460 627 825.97
580 925 504.55
99 238 108.87
256 614 738.94
293 888 703.43
191 793 295.23
204 645 970.12
69 992 319.56
1 867 139.08
454 501 232.42
119 783 64.91
186 443 591.97
151 630 941.19
147 640 211.2
6 377 66.91
101 690 187.61
533 744 155.72
306 723 742.01
371 501 5.94
641 723 654.96
685 707 511.06
455 507 983.52
197 753 252.72
47 246 888.47
106 337 460.21
28 854 632.43
43 315 919.75
443 982 943.58
203 287 475.29
482 891 745.98
530 655 459.74
452 579 262.04
44 510 75.83
282 314 706.1
185 948 674.34
372 946 807.98
494 700 719.33
569 856 736.12
293 563 110.93
264 595 17.28
152 613 186.46
394 727 137.93
547 955 273.25
176 867 243.46
125 902 319.08
430 512 25.24
639 979 885.89
345 885 842.2
198 467 199.93
312 813 796.36
99 763 878.64
176 550 463.75
196 402 896.32
742 984 126.11
224 899 357.18
252 684 334.21
485 526 145.74
538 842 394.38
90 919 200.66
158 344 858.68
449 723 964.34
307 818 353.54
345 457 557.83
212 488 722.12
249 264 184.55
233 974 835.88
260 655 453.01
695 870 54.23
458 785 664.53
356 902 573.64
17 806 287.11
480 492 345.53
114 846 573.62
120 856 755.43
551 839 892.57
13 39 185.19
665 897 451.67
458 695 263.5
167 388 627.09
46 799 527.96
418 902 15.84
122 889 668.63
818 978 978.72
153 996 603.32
723 941 304.73
52 692 285.19
81 371 349.9
132 172 377.8
178 819 373.96
66 723 92.47
664 779 865.41
178 676 932.41
386 710 515.23
371 976 283.42
237 355 215.84
632 694 802.37
19 184 57.66
332 548 793.24
54 739 574.97
107 475 272.12
201 363 214.28
430 565 317.06
156 406 268.32
502 861 170.63
839 978 985.12
236 420 548.41
635 808 53.26
136 887 952.65
570 805 66.75
672 838 623.12
159 682 275.26
450 487 277.67
195 731 835.56
617 740 149.43
59 984 884.48
440 717 766.67
587 655 166.22
255 804 375.22
248 543 256.2
331 646 851.8
500 790 551.12
203 326 642.52
123 856 821.21
397 507 13.13
453 949 625.82
456 608 562.58
151 638 322.11
849 925 660.96
350 631 827.88
525 989 223.16
815 994 919.94
69 674 778.03
63 896 344.07
609 826 802.34
36 158 908.83
370 899 313.54
416 748 995.6
607 709 148.14
19 417 169.93
692 760 889.39
302 353 299.31
317 693 611.43
154 586 788.38
955 994 421.78
37 552 355.59
247 803 986.15
469 651 720.44
405 437 432.06
107 325 787.89
275 287 334.15
350 913 350.88
284 925 994.39
31 939 810.4
852 912 238.92
13 162 976.86
60 827 55.74
57 404 911.66
513 562 667.1
36 262 871.13
26 920 5.19
537 720 285.18
454 762 176.29
442 512 567.7
198 931 531.61
3 870 729.4
38 945 343.68
729 986 458.1
44 564 441.72
688 922 512.43
126 671 449.43
512 968 178.83
611 846 754.45
87 218 283.07
229 997 535.81
264 769 286.89
294 971 433.86
366 839 566.04
513 549 395.11
554 924 487.24
187 467 795.65
9 294 22.96
190 760 656.58
19 370 737.6
33 738 796.58
38 95 57.87
721 826 664.59
441 726 106.58
870 891 696.34
801 953 45.81
9 331 927.7
608 774 914.74
24 497 881.73
228 583 288.88
26 212 492.31
346 486 997.71
103 722 834.64
481 882 656.95
28 112 672.82
261 491 220.14
734 912 809.06
706 708 625.58
565 625 725.17
69 132 957.42
558 961 748.61
53 328 294.69
222 439 977.78
55 188 327.56
189 224 764.27
544 874 54.59
926 957 501.13
806 925 319.37
516 650 936.74
642 679 418.68
275 773 331.74
636 948 249.88
484 589 174.76
400 598 366.62
805 967 959.27
349 638 491.46
264 521 685.83
423 954 69.38
3 96 342.82
42 43 394.99
280 732 196.62
239 961 885.95
48 786 668.8
313 747 20.63
252 259 734.98
190 763 197.11
527 728 248.49
407 994 733.24
627 704 793.02
778 779 20.76
592 705 226.41
53 426 758.6
632 918 481.07
294 880 269.92
131 135 924.8
241 460 97.61
170 523 556.84
281 482 17.69
152 492 33.46
102 558 924.72
930 997 28.26
654 921 196.92
696 782 787.17
388 390 395.11
427 918 601.72
557 889 959.7
287 573 135.44
3 404 645.5
241 408 482.52
193 746 553.83
39 448 854.92
210 989 825.51
463 724 700.45
265 963 37.08
176 913 509.04
784 866 679.89
756 899 42.09
297 472 931.8
316 824 581.54
510 565 756.72
169 679 183.34
61 152 242.94
587 765 940.96
38 910 241.53
140 895 406.91
311 571 574.31
333 980 959.9
98 863 373.06
332 951 759.39
448 734 729.81
100 490 445.55
126 728 813.31
739 896 607.51
292 825 793.84
781 843 394.06
53 469 585.5
428 445 190.49
268 586 252.11
224 488 66.35
596 616 127.95
107 378 422.41
210 348 245.52
118 836 166.32
87 464 177.91
710 800 563.14
276 857 402.68
124 325 447.23
12 392 191.55
123 533 726.06
154 216 527.49
974 999 489.49
204 461 679.95
706 873 114.19
463 820 495.17
526 931 766.05
764 813 140.96
775 812 298.75
126 360 964.0
73 482 5.91
718 900 203.79
282 977 980.77
25 709 116.02
5 460 81.92
581 715 791.88
231 762 174.13
49 559 558.31
137 192 312.91
183 572 988.96
215 840 129.2
105 194 694.74
762 872 810.3
236 425 894.84
407 805 136.63
325 786 424.48
16 574 798.04
556 709 490.36
116 691 986.9
477 970 773.48
495 921 373.85
369 438 876.84
725 844 139.18
32 321 440.89
71 976 237.61
366 913 370.9
240 665 809.75
291 700 395.04
198 679 143.15
45 545 500.47
265 470 913.47
642 796 122.03
104 253 926.76
236 638 63.14
887 934 755.01
152 537 955.75
252 975 88.45
581 771 461.5
301 680 877.8
231 272 507.36
114 558 675.06
634 968 107.89
559 913 372.27
180 291 924.92
186 221 337.85
293 738 76.88
348 785 811.82
336 719 401.64
28 350 100.92
726 999 7.96
350 643 605.13
98 416 83.54
500 774 494.55
673 952 334.93
146 613 452.0
339 512 568.3
152 297 36.93
313 730 586.45
44 977 359.55
400 668 306.23
77 371 683.58
267 333 814.09
56 384 294.35
577 814 821.67
381 974 551.82
156 364 979.46
465 593 622.68
439 460 7.54
279 623 592.9
383 840 185.06
252 501 16.62
511 879 77.7
433 966 419.98
671 797 944.31
399 898 866.89
524 562 725.31
463 942 497.07
127 131 244.8
32 255 899.84
132 382 293.94
146 403 795.55
372 452 561.4
103 914 850.09
664 685 383.75
529 840 262.07
15 962 785.43
102 330 724.57
267 733 735.89
41 809 503.21
319 524 658.66
56 647 751.69
621 872 804.19
703 885 247.49
111 636 783.77
206 374 662.27
48 295 634.56
219 734 773.62
70 629 706.17
473 858 874.0
51 436 552.15
557 777 493.34
479 626 463.17
262 509 11.13
350 847 911.9
807 976 745.5
46 988 708.23
342 530 93.43
81 359 614.84
568 677 398.03
468 755 282.4
451 732 682.24
459 527 292.48
983 988 152.23
541 559 850.26
610 961 677.67
64 538 830.82
276 492 48.44
641 648 355.12
257 259 692.95
146 469 986.17
468 687 97.34
269 300 602.03
559 894 120.47
158 345 466.3
304 354 161.78
75 848 733.59
4 952 448.35
551 954 700.54
454 712 762.1
227 863 936.93
165 584 38.33
8 734 591.17
270 640 713.7
449 958 21.3
111 834 639.05
745 757 434.78
193 902 560.08
216 934 470.45
442 490 634.87
371 424 215.55
367 845 642.48
821 970 40.3
178 217 153.85
13 212 114.6
649 871 419.07
258 945 921.56
615 815 177.42
754 919 809.9
110 539 81.63
384 726 258.89
74 965 583.96
281 683 128.91
433 869 538.59
560 677 405.51
358 593 844.49
532 689 499.68
83 564 591.5
41 507 634.92
283 352 851.47
868 995 896.49
387 613 205.51
347 565 662.45
16 708 558.69
449 534 582.85
236 444 872.0
3 601 100.23
1 441 523.06
519 933 64.8
76 539 779.75
348 527 927.46
140 377 124.18
140 742 433.13
378 602 540.23
369 459 79.33
315 608 613.47
184 362 147.47
413 452 676.12
320 492 678.39
182 708 933.34
114 521 711.5
133 849 259.73
6 180 179.21
34 782 482.04
6 414 995.59
531 801 631.47
376 873 520.47
406 957 988.8
276 882 784.84
128 350 526.27
566 665 927.11
264 502 544.28
86 763 712.28
251 601 679.38
376 962 516.7
13 76 941.74
124 738 215.21
367 750 393.99
712 774 891.08
97 755 494.75
607 802 494.77
112 529 500.32
226 619 257.9
59 661 597.28
439 901 789.48
439 894 46.33
62 903 992.93
860 968 283.05
563 847 880.57
88 982 144.59
109 819 188.32
786 990 769.99
223 829 228.83
101 156 308.21
712 728 571.43
65 644 386.38
525 697 30.42
420 965 346.68
658 702 417.93
624 978 715.62
166 819 926.13
638 733 55.42
177 743 864.13
310 527 103.68
171 292 719.07
432 732 217.94
641 973 978.25
80 740 97.83
228 444 498.08
138 606 321.05
260 641 561.81
374 574 970.51
227 398 50.83
491 785 474.11
877 929 394.78
281 931 131.3
335 717 399.83
29 163 885.14
305 873 931.59
245 689 810.22
520 922 978.37
82 101 539.18
245 665 183.99
153 512 48.07
226 537 476.22
385 785 391.57
531 882 729.37
144 792 569.83
663 983 113.81
171 223 299.14
313 398 688.66
122 868 223.35
26 225 344.13
536 579 228.95
218 860 952.45
87 238 784.7
135 411 850.84
278 431 913.86
176 969 780.77
51 898 987.21
666 880 85.3
517 955 215.16
422 814 935.42
218 471 42.98
67 680 782.72
104 356 205.03
453 749 874.24
739 993 44.61
188 196 737.56
277 533 472.65
507 856 204.84
424 764 908.27
455 610 329.58
71 91 541.83
502 569 906.72
467 850 619.08
523 875 51.04
194 885 626.6
181 898 845.86
156 782 852.53
368 637 129.08
20 463 968.72
187 832 474.67
590 724 49.96
100 561 217.12
90 851 277.9
10 251 743.18
693 887 840.59
66 865 206.89
101 359 923.89
472 804 410.4
274 627 975.32
254 669 776.63
217 672 726.44
570 598 448.57
11 269 302.92
837 910 905.56
229 391 220.49
741 809 388.07
410 503 87.85
489 845 444.46
448 574 221.53
491 800 894.1
65 258 306.61
688 969 37.49
166 658 69.72
107 914 865.9
870 997 853.66
486 836 682.86
180 822 411.11
249 314 657.57
339 604 983.15
596 723 40.73
54 336 444.15
44 368 312.06
9 134 479.51
42 297 882.34
116 458 599.57
233 306 49.89
40 557 182.53
85 305 513.63
169 755 189.41
166 953 311.57
238 862 332.35
953 965 123.35
20 584 172.66
624 948 659.79
228 589 843.75
180 277 902.19
270 881 467.93
544 798 147.89
168 753 371.21
183 336 551.43
265 863 398.12
329 359 658.98
14 42 58.92
667 783 414.3
455 611 417.59
342 903 559.94
761 866 784.24
352 722 211.44
116 295 491.37
63 811 989.3
115 247 248.68
171 442 795.37
267 759 77.97
306 626 777.28
674 761 311.11
734 821 364.52
170 912 95.74
547 978 607.43
605 676 185.05
10 646 362.14
227 533 237.69
67 147 63.56
113 727 894.38
548 618 789.02
34 145 422.56
490 742 726.8
217 780 899.0
5 48 193.97
31 352 442.25
652 817 104.63
625 940 631.42
203 528 529.33
296 993 303.79
407 984 521.85
453 759 296.84
309 427 368.82
1 404 627.68
492 948 922.31
257 814 957.32
921 985 804.36
251 883 10.95
32 280 733.36
524 852 736.93
68 943 95.91
491 514 652.85
110 316 23.28
363 962 874.85
108 300 563.98
229 712 409.21
286 760 161.02
269 684 883.52
250 286 917.85
194 669 456.2
837 949 781.74
463 677 380.83
174 475 915.69
926 982 215.6
627 742 834.91
326 349 676.58
519 526 158.96
148 893 605.96
131 465 728.32
709 959 194.31
165 228 703.57
149 709 557.99
12 436 950.38
61 223 114.54
162 461 664.78
452 955 577.12
33 729 720.23
6 921 609.55
176 464 121.62
44 300 529.53
583 954 672.57
201 416 549.56
16 274 357.95
492 821 271.35
431 755 309.57
418 445 52.69
296 983 467.5
45 983 74.18
114 746 763.34
154 682 727.77
751 811 559.15
363 444 607.48
300 646 994.0
292 546 681.81
33 370 643.81
47 240 942.39
219 499 717.07
189 368 651.37
429 499 412.21
293 861 794.62
313 457 338.93
216 425 806.99
512 955 771.91
565 572 998.43
55 758 580.71
689 733 207.65
195 761 120.59
119 708 302.03
383 980 226.57
330 493 425.74
241 558 490.95
7 678 142.11
130 821 428.72
432 585 629.26
160 322 443.88
98 601 180.53
307 970 756.84
74 126 704.76
217 969 312.17
116 968 817.46
157 401 439.35
829 976 579.35
660 702 270.39
492 806 417.95
129 992 741.61
297 685 974.53
130 395 569.11
475 944 938.98
479 867 430.78
135 193 219.36
110 865 153.12
229 322 407.73
193 674 70.51
21 47 507.95
771 804 262.11
210 603 320.01
310 626 759.35
106 237 789.59
309 541 17.09
113 858 710.01
208 871 662.84
397 576 801.11
507 999 318.02
27 421 344.74
373 915 648.62
683 923 993.7
669 974 420.08
611 823 98.6
313 723 300.84
486 766 105.06
182 233 286.68
509 982 396.97
366 850 591.66
168 841 276.36
111 471 314.44
223 904 800.85
435 782 761.69
167 783 89.99
208 556 596.42
107 306 903.86
670 678 814.01
333 642 612.78
84 487 71.22
31 677 136.19
153 970 513.41
152 746 272.4
438 589 679.93
242 631 371.09
577 984 712.81
682 768 827.32
396 618 196.3
238 524 712.03
327 486 808.47
410 935 595.71
658 943 381.12
71 908 3.77
758 841 433.45
71 808 970.51
125 148 948.72
554 935 761.8
213 982 810.8
220 262 895.62
327 977 990.6
48 805 377.72
287 485 748.5
541 584 294.47
558 576 564.73
222 982 341.48
36 752 733.17
513 737 390.01
422 508 827.31
91 780 943.41
197 716 656.83
565 848 568.49
327 717 120.33
83 524 89.55
539 729 561.06
13 763 215.83
678 907 255.17
38 245 485.7
766 893 41.88
12 223 181.54
909 953 386.99
148 669 346.1
199 388 94.53
58 396 825.8
307 981 355.48
889 958 780.51
62 570 366.05
629 878 708.81
400 430 805.15
278 605 135.11
220 312 128.21
305 902 623.71
299 943 91.53
85 768 231.72
566 590 346.57
61 184 700.39
680 776 232.67
25 34 576.71
78 436 535.83
407 434 699.28
41 687 96.48
709 820 278.74
56 426 145.22
152 745 770.98
5 851 138.16
448 608 395.24
506 709 270.33
65 659 509.74
931 933 245.69
753 799 222.7
111 805 916.41
348 554 830.33
439 817 15.9
208 790 652.09
520 824 795.68
11 235 644.33
68 296 569.28
261 364 910.81
823 971 0.95
463 690 574.63
8 847 969.24
145 673 974.42
136 988 653.09
439 667 80.46
152 862 671.27
580 706 783.96
516 645 752.64
186 802 72.45
367 584 268.53
671 961 780.56
66 832 79.96
606 846 678.68
327 565 116.56
127 614 856.03
318 860 748.55
341 853 45.07
7 623 832.83
831 992 118.39
155 371 535.27
630 947 236.51
42 935 409.47
44 149 82.12
51 862 605.65
892 909 470.01
380 860 56.1
49 553 685.24
936 948 567.98
530 704 754.6
60 929 691.48
123 359 360.71
298 936 854.58
252 651 90.22
382 741 622.17
44 136 79.79
534 885 759.45
434 950 834.74
191 300 183.48
544 709 415.38
196 276 72.59
425 978 112.36
263 644 679.66
113 513 856.02
44 518 338.01
72 183 331.04
66 612 5.23
334 544 702.19
411 699 545.8
396 615 686.73
64 374 184.4
298 682 758.97
277 464 737.06
3 287 653.71
350 405 386.22
492 984 531.18
231 492 282.74
402 846 573.48
722 912 312.73
191 933 671.08
497 575 583.91
916 922 944.27
93 661 150.25
55 406 263.58
26 778 242.03
767 940 450.93
340 903 740.07
43 308 51.55
536 548 470.83
383 591 373.04
489 631 592.27
519 651 759.14
209 588 904.57
609 656 878.82
286 785 284.29
551 683 644.89
538 557 980.91
409 980 288.72
145 411 846.25
252 337 497.08
212 465 998.4
343 576 68.93
330 520 973.28
684 921 119.84
603 981 530.79
623 802 993.46
568 924 103.46
404 759 303.19
367 708 997.6
859 980 457.47
543 895 635.1
541 825 506.44
193 708 632.44
867 910 645.94
45 643 891.83
260 762 3.21
806 955 807.69
625 732 79.58
328 865 764.59
978 984 520.4
618 650 422.55
489 867 119.86
726 771 934.03
350 458 130.93
832 909 230.79
198 773 934.0
431 527 414.06
247 874 636.6
652 988 291.19
802 848 175.87
234 750 550.85
630 906 993.9
48 520 657.89
46 134 772.83
556 718 433.93
295 924 367.77
77 589 637.49
136 676 667.71
249 442 353.31
2 435 460.14
628 721 141.35
274 480 442.32
288 370 69.89
150 269 571.17
26 621 143.07
405 895 827.59
425 921 958.1
245 483 46.61
226 771 293.38
637 904 33.67
143 732 858.22
337 508 440.87
538 921 58.73
482 601 691.12
62 800 374.05
562 824 889.29
369 679 903.38
17 533 800.97
326 868 270.3
55 127 714.12
238 915 584.76
649 925 51.26
673 913 688.74
252 914 196.7
27 578 274.24
130 448 724.37
409 905 808.55
204 574 964.77
77 993 438.67
895 943 701.11
596 696 890.82
110 122 197.36
437 766 348.56
495 878 244.64
412 745 124.35
411 806 915.36
638 799 551.62
168 598 947.44
73 223 674.55
33 817 772.83
777 922 386.55
181 197 986.64
324 926 344.59
404 459 66.71
153 322 28.41
276 322 366.42
569 939 905.71
583 585 605.72
246 472 705.82
14 778 540.03
380 808 313.06
423 935 611.73
9 799 195.88
257 466 227.23
69 280 149.13
16 116 30.44
423 570 198.42
321 990 601.59
7 116 857.88
68 743 187.82
428 879 242.04
110 661 858.74
228 624 982.47
217 923 952.75
10 803 561.59
377 572 402.94
849 922 237.07
70 379 667.11
368 740 812.51
910 969 666.64
187 328 772.71
402 476 969.58
259 666 500.42
457 996 494.1
191 535 842.61
612 867 638.65
261 961 35.56
380 937 779.12
66 787 832.55
42 105 704.39
119 807 139.33
92 485 611.66
101 603 278.1
90 167 990.73
546 805 195.2
63 66 145.11
537 703 985.27
529 549 411.75
114 360 268.57
360 392 334.93
724 754 130.74
84 619 514.64
17 286 164.68
109 310 210.19
934 954 206.3
134 758 644.71
229 794 963.75
12 197 795.79
426 754 856.72
453 904 83.46
264 856 74.15
19 220 79.0
559 938 313.01
109 421 67.92
884 948 871.74
160 936 484.55
320 579 740.29
589 944 259.85
85 443 643.33
46 214 661.11
50 980 602.34
67 174 681.67
800 886 176.77
783 899 711.33
8 138 20.29
497 825 968.83
190 834 225.13
87 714 688.49
807 862 314.34
291 470 798.14
144 995 871.17
209 658 959.29
503 781 658.08
347 773 657.44
190 949 190.18
281 675 339.23
376 411 942.14
620 946 983.66
167 688 967.12
527 603 596.75
38 972 926.99
92 288 549.41
12 362 383.13
76 824 627.36
247 316 126.69
217 435 857.96
771 802 184.27
874 923 371.16
913 969 861.29
436 473 309.64
372 398 855.6
664 698 851.59
559 580 709.66
438 527 505.15
627 879 897.39
318 319 423.08
744 745 258.58
192 619 433.98
60 218 500.42
560 880 331.03
29 943 874.71
548 938 147.06
97 867 126.03
260 313 962.31
233 656 992.09
872 961 610.87
56 621 511.93
484 591 659.91
438 544 102.88
689 934 641.17
831 902 881.71
71 409 227.46
209 373 824.31
333 395 580.6
645 790 72.88
88 929 309.75
949 961 747.76
170 295 902.2
182 516 100.09
297 304 780.06
93 201 746.35
418 453 173.97
596 689 922.71
306 375 312.24
529 822 10.12
53 384 571.99
390 437 896.2
456 539 369.6
287 737 84.34
240 411 181.91
8 673 269.98
180 606 978.89
716 849 628.09
325 775 389.04
100 574 365.32
255 429 544.45
217 999 411.28
629 698 541.18
70 188 280.64
925 932 325.59
455 764 670.29
760 910 414.13
66 613 750.03
262 970 730.32
123 523 156.06
238 954 175.92
88 920 447.5
320 977 234.03
179 798 762.53
60 430 725.18
135 916 81.54
37 111 274.07
660 884 776.86
189 529 226.63
330 955 856.93
66 701 119.46
32 604 199.46
421 776 655.51
490 932 171.83
24 916 684.81
86 472 439.14
80 720 813.3
413 829 696.86
775 863 454.62
459 696 560.31
790 820 733.11
60 82 931.19
817 880 132.4
224 282 513.51
354 438 157.69
61 676 302.34
38 849 414.66
55 831 215.33
258 986 894.04
291 727 583.38
643 895 847.29
271 441 930.82
473 911 263.05
191 797 494.0
503 824 855.79
132 691 713.11
781 860 984.76
756 961 852.67
166 527 199.65
